true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Tinggi,0.5288853645324707,0.4711146354675293
0,Anxiety Rendah,Anxiety Tinggi,0.531822681427002,0.46817731857299805
1,Anxiety Tinggi,Anxiety Tinggi,0.5173876881599426,0.4826123118400574
1,Anxiety Tinggi,Anxiety Tinggi,0.5322099924087524,0.46779000759124756
1,Anxiety Tinggi,Anxiety Tinggi,0.5319605469703674,0.46803945302963257
1,Anxiety Tinggi,Anxiety Tinggi,0.5322728753089905,0.4677271246910095
1,Anxiety Tinggi,Anxiety Tinggi,0.5300337672233582,0.46996623277664185
1,Anxiety Tinggi,Anxiety Tinggi,0.5293654799461365,0.4706345200538635
1,Anxiety Tinggi,Anxiety Tinggi,0.5295423865318298,0.47045761346817017
1,Anxiety Tinggi,Anxiety Tinggi,0.5317516326904297,0.4682483673095703
0,Anxiety Rendah,Anxiety Tinggi,0.5328032374382019,0.4671967625617981
0,Anxiety Rendah,Anxiety Tinggi,0.5315890312194824,0.4684109687805176
0,Anxiety Rendah,Anxiety Tinggi,0.5316500663757324,0.4683499336242676
0,Anxiety Rendah,Anxiety Tinggi,0.5315392017364502,0.4684607982635498
1,Anxiety Tinggi,Anxiety Tinggi,0.5258709788322449,0.4741290211677551
1,Anxiety Tinggi,Anxiety Tinggi,0.5301773548126221,0.46982264518737793
1,Anxiety Tinggi,Anxiety Tinggi,0.5302043557167053,0.4697956442832947
1,Anxiety Tinggi,Anxiety Tinggi,0.5317560434341431,0.46824395656585693
1,Anxiety Tinggi,Anxiety Tinggi,0.5317585468292236,0.46824145317077637
0,Anxiety Rendah,Anxiety Tinggi,0.532349169254303,0.467650830745697
0,Anxiety Rendah,Anxiety Tinggi,0.5319897532463074,0.4680102467536926
1,Anxiety Tinggi,Anxiety Tinggi,0.5286071300506592,0.4713928699493408
1,Anxiety Tinggi,Anxiety Tinggi,0.5318934917449951,0.4681065082550049
1,Anxiety Tinggi,Anxiety Tinggi,0.532147228717804,0.46785277128219604
1,Anxiety Tinggi,Anxiety Tinggi,0.5246046185493469,0.4753953814506531
0,Anxiety Rendah,Anxiety Tinggi,0.5298166275024414,0.4701833724975586
0,Anxiety Rendah,Anxiety Tinggi,0.5321188569068909,0.46788114309310913
0,Anxiety Rendah,Anxiety Tinggi,0.5269889235496521,0.4730110764503479
1,Anxiety Tinggi,Anxiety Tinggi,0.5332544445991516,0.4667455554008484
1,Anxiety Tinggi,Anxiety Tinggi,0.5293315649032593,0.4706684350967407
1,Anxiety Tinggi,Anxiety Tinggi,0.5270608067512512,0.4729391932487488
1,Anxiety Tinggi,Anxiety Tinggi,0.5296071171760559,0.4703928828239441
1,Anxiety Tinggi,Anxiety Tinggi,0.5291693210601807,0.47083067893981934
1,Anxiety Tinggi,Anxiety Tinggi,0.531053900718689,0.46894609928131104
1,Anxiety Tinggi,Anxiety Tinggi,0.531653881072998,0.46834611892700195
1,Anxiety Tinggi,Anxiety Tinggi,0.5312991142272949,0.4687008857727051
1,Anxiety Tinggi,Anxiety Tinggi,0.531905472278595,0.46809452772140503
1,Anxiety Tinggi,Anxiety Tinggi,0.5294670462608337,0.47053295373916626
1,Anxiety Tinggi,Anxiety Tinggi,0.5271418690681458,0.47285813093185425
0,Anxiety Rendah,Anxiety Tinggi,0.5318623781204224,0.46813762187957764
0,Anxiety Rendah,Anxiety Tinggi,0.5331712961196899,0.46682870388031006
0,Anxiety Rendah,Anxiety Tinggi,0.5290446877479553,0.4709553122520447
1,Anxiety Tinggi,Anxiety Tinggi,0.5318722724914551,0.4681277275085449
1,Anxiety Tinggi,Anxiety Tinggi,0.5315545797348022,0.46844542026519775
1,Anxiety Tinggi,Anxiety Tinggi,0.5322220921516418,0.46777790784835815
1,Anxiety Tinggi,Anxiety Tinggi,0.5316795706748962,0.46832042932510376
1,Anxiety Tinggi,Anxiety Tinggi,0.5293025970458984,0.47069740295410156
1,Anxiety Tinggi,Anxiety Tinggi,0.5313823819160461,0.46861761808395386
1,Anxiety Tinggi,Anxiety Tinggi,0.5318396687507629,0.46816033124923706
1,Anxiety Tinggi,Anxiety Tinggi,0.5279434323310852,0.4720565676689148
1,Anxiety Tinggi,Anxiety Tinggi,0.5304228067398071,0.46957719326019287
1,Anxiety Tinggi,Anxiety Tinggi,0.5301675796508789,0.4698324203491211
0,Anxiety Rendah,Anxiety Tinggi,0.5292719006538391,0.4707280993461609
0,Anxiety Rendah,Anxiety Tinggi,0.531631350517273,0.46836864948272705
1,Anxiety Tinggi,Anxiety Tinggi,0.5253112316131592,0.4746887683868408
1,Anxiety Tinggi,Anxiety Tinggi,0.5255576968193054,0.4744423031806946
0,Anxiety Rendah,Anxiety Tinggi,0.5247992277145386,0.4752007722854614
0,Anxiety Rendah,Anxiety Tinggi,0.5321207046508789,0.4678792953491211
0,Anxiety Rendah,Anxiety Tinggi,0.5292476415634155,0.4707523584365845
0,Anxiety Rendah,Anxiety Tinggi,0.5281009078025818,0.4718990921974182
1,Anxiety Tinggi,Anxiety Tinggi,0.5314492583274841,0.46855074167251587
1,Anxiety Tinggi,Anxiety Tinggi,0.5302454829216003,0.46975451707839966
1,Anxiety Tinggi,Anxiety Tinggi,0.5304723381996155,0.4695276618003845
1,Anxiety Tinggi,Anxiety Tinggi,0.5321734547615051,0.4678265452384949
1,Anxiety Tinggi,Anxiety Tinggi,0.5316314101219177,0.4683685898780823
1,Anxiety Tinggi,Anxiety Tinggi,0.5315897464752197,0.4684102535247803
1,Anxiety Tinggi,Anxiety Tinggi,0.5321788191795349,0.4678211808204651
1,Anxiety Tinggi,Anxiety Tinggi,0.5279508829116821,0.47204911708831787
1,Anxiety Tinggi,Anxiety Tinggi,0.5304732918739319,0.4695267081260681
1,Anxiety Tinggi,Anxiety Tinggi,0.5313108563423157,0.4686891436576843
1,Anxiety Tinggi,Anxiety Tinggi,0.5313003659248352,0.4686996340751648
1,Anxiety Tinggi,Anxiety Tinggi,0.5315191149711609,0.4684808850288391
1,Anxiety Tinggi,Anxiety Tinggi,0.5296332836151123,0.4703667163848877
1,Anxiety Tinggi,Anxiety Tinggi,0.5314505100250244,0.4685494899749756
1,Anxiety Tinggi,Anxiety Tinggi,0.53110271692276,0.46889728307724
0,Anxiety Rendah,Anxiety Tinggi,0.5247358083724976,0.47526419162750244
0,Anxiety Rendah,Anxiety Tinggi,0.5307701826095581,0.4692298173904419
1,Anxiety Tinggi,Anxiety Tinggi,0.532791256904602,0.46720874309539795
1,Anxiety Tinggi,Anxiety Tinggi,0.5320870280265808,0.4679129719734192
1,Anxiety Tinggi,Anxiety Tinggi,0.526881754398346,0.47311824560165405
1,Anxiety Tinggi,Anxiety Tinggi,0.5322715640068054,0.4677284359931946
1,Anxiety Tinggi,Anxiety Tinggi,0.5283776521682739,0.4716223478317261
1,Anxiety Tinggi,Anxiety Tinggi,0.531266450881958,0.468733549118042
1,Anxiety Tinggi,Anxiety Tinggi,0.5316112041473389,0.46838879585266113
1,Anxiety Tinggi,Anxiety Tinggi,0.5295847654342651,0.47041523456573486
1,Anxiety Tinggi,Anxiety Tinggi,0.5296878218650818,0.4703121781349182
1,Anxiety Tinggi,Anxiety Tinggi,0.5313751697540283,0.4686248302459717
0,Anxiety Rendah,Anxiety Tinggi,0.5305084586143494,0.46949154138565063
0,Anxiety Rendah,Anxiety Tinggi,0.5317422151565552,0.4682577848434448
1,Anxiety Tinggi,Anxiety Tinggi,0.5312785506248474,0.4687214493751526
1,Anxiety Tinggi,Anxiety Tinggi,0.5316705107688904,0.4683294892311096
1,Anxiety Tinggi,Anxiety Tinggi,0.5317887663841248,0.46821123361587524
1,Anxiety Tinggi,Anxiety Tinggi,0.5315884947776794,0.46841150522232056
1,Anxiety Tinggi,Anxiety Tinggi,0.5294283032417297,0.47057169675827026
1,Anxiety Tinggi,Anxiety Tinggi,0.5321274399757385,0.4678725600242615
1,Anxiety Tinggi,Anxiety Tinggi,0.5310227870941162,0.4689772129058838
1,Anxiety Tinggi,Anxiety Tinggi,0.5307047963142395,0.4692952036857605
1,Anxiety Tinggi,Anxiety Tinggi,0.5314452648162842,0.4685547351837158
1,Anxiety Tinggi,Anxiety Tinggi,0.5312784314155579,0.46872156858444214
0,Anxiety Rendah,Anxiety Tinggi,0.5304180383682251,0.4695819616317749
0,Anxiety Rendah,Anxiety Tinggi,0.5315805673599243,0.4684194326400757
0,Anxiety Rendah,Anxiety Tinggi,0.5306323766708374,0.4693676233291626
0,Anxiety Rendah,Anxiety Tinggi,0.5324591398239136,0.4675408601760864
