true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Rendah,0.07736226916313171,0.9226377308368683
1,Anxiety Tinggi,Anxiety Tinggi,0.956404983997345,0.04359501600265503
1,Anxiety Tinggi,Anxiety Rendah,0.056884292513132095,0.9431157074868679
1,Anxiety Tinggi,Anxiety Rendah,0.22217826545238495,0.777821734547615
1,Anxiety Tinggi,Anxiety Tinggi,0.9731595516204834,0.0268404483795166
1,Anxiety Tinggi,Anxiety Tinggi,0.9769428372383118,0.023057162761688232
1,Anxiety Tinggi,Anxiety Tinggi,0.8802028894424438,0.11979711055755615
1,Anxiety Tinggi,Anxiety Tinggi,0.9456121325492859,0.05438786745071411
1,Anxiety Tinggi,Anxiety Rendah,0.02734820358455181,0.9726517964154482
0,Anxiety Rendah,Anxiety Tinggi,0.9262904524803162,0.07370954751968384
0,Anxiety Rendah,Anxiety Rendah,0.06544885039329529,0.9345511496067047
0,Anxiety Rendah,Anxiety Tinggi,0.9754123687744141,0.024587631225585938
0,Anxiety Rendah,Anxiety Rendah,0.0816570371389389,0.9183429628610611
0,Anxiety Rendah,Anxiety Tinggi,0.9628515839576721,0.03714841604232788
1,Anxiety Tinggi,Anxiety Rendah,0.055493444204330444,0.9445065557956696
1,Anxiety Tinggi,Anxiety Tinggi,0.926182210445404,0.07381778955459595
1,Anxiety Tinggi,Anxiety Tinggi,0.9386361837387085,0.061363816261291504
1,Anxiety Tinggi,Anxiety Rendah,0.036571282893419266,0.9634287171065807
1,Anxiety Tinggi,Anxiety Tinggi,0.8634527921676636,0.13654720783233643
1,Anxiety Tinggi,Anxiety Tinggi,0.8764198422431946,0.12358015775680542
1,Anxiety Tinggi,Anxiety Tinggi,0.9798964858055115,0.020103514194488525
1,Anxiety Tinggi,Anxiety Rendah,0.42660337686538696,0.573396623134613
1,Anxiety Tinggi,Anxiety Rendah,0.4488511383533478,0.5511488616466522
1,Anxiety Tinggi,Anxiety Rendah,0.03301079571247101,0.966989204287529
1,Anxiety Tinggi,Anxiety Tinggi,0.9126767516136169,0.08732324838638306
1,Anxiety Tinggi,Anxiety Tinggi,0.8206461668014526,0.17935383319854736
1,Anxiety Tinggi,Anxiety Rendah,0.34976670145988464,0.6502332985401154
1,Anxiety Tinggi,Anxiety Tinggi,0.9768249988555908,0.02317500114440918
1,Anxiety Tinggi,Anxiety Rendah,0.031170092523097992,0.968829907476902
1,Anxiety Tinggi,Anxiety Tinggi,0.9223563075065613,0.07764369249343872
1,Anxiety Tinggi,Anxiety Tinggi,0.9212769269943237,0.07872307300567627
1,Anxiety Tinggi,Anxiety Tinggi,0.8944177627563477,0.10558223724365234
1,Anxiety Tinggi,Anxiety Tinggi,0.9769744277000427,0.023025572299957275
1,Anxiety Tinggi,Anxiety Rendah,0.031154518947005272,0.9688454810529947
1,Anxiety Tinggi,Anxiety Rendah,0.025180228054523468,0.9748197719454765
1,Anxiety Tinggi,Anxiety Tinggi,0.9775741100311279,0.02242588996887207
1,Anxiety Tinggi,Anxiety Rendah,0.0319751612842083,0.9680248387157917
1,Anxiety Tinggi,Anxiety Rendah,0.0626961961388588,0.9373038038611412
1,Anxiety Tinggi,Anxiety Rendah,0.11400118470191956,0.8859988152980804
1,Anxiety Tinggi,Anxiety Rendah,0.029913727194070816,0.9700862728059292
1,Anxiety Tinggi,Anxiety Rendah,0.04650705307722092,0.9534929469227791
1,Anxiety Tinggi,Anxiety Rendah,0.029159657657146454,0.9708403423428535
1,Anxiety Tinggi,Anxiety Tinggi,0.977319061756134,0.022680938243865967
1,Anxiety Tinggi,Anxiety Tinggi,0.9784597158432007,0.021540284156799316
1,Anxiety Tinggi,Anxiety Rendah,0.17083460092544556,0.8291653990745544
1,Anxiety Tinggi,Anxiety Tinggi,0.713478147983551,0.286521852016449
1,Anxiety Tinggi,Anxiety Tinggi,0.9777785539627075,0.02222144603729248
1,Anxiety Tinggi,Anxiety Rendah,0.4734254479408264,0.5265745520591736
1,Anxiety Tinggi,Anxiety Rendah,0.08154848217964172,0.9184515178203583
1,Anxiety Tinggi,Anxiety Rendah,0.031217895448207855,0.9687821045517921
1,Anxiety Tinggi,Anxiety Tinggi,0.9781345129013062,0.021865487098693848
1,Anxiety Tinggi,Anxiety Rendah,0.38519129157066345,0.6148087084293365
1,Anxiety Tinggi,Anxiety Rendah,0.02486494928598404,0.975135050714016
1,Anxiety Tinggi,Anxiety Rendah,0.02990257926285267,0.9700974207371473
1,Anxiety Tinggi,Anxiety Rendah,0.027542561292648315,0.9724574387073517
1,Anxiety Tinggi,Anxiety Tinggi,0.931917667388916,0.06808233261108398
1,Anxiety Tinggi,Anxiety Tinggi,0.9680052399635315,0.031994760036468506
