true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Rendah,0.03222811222076416,0.9677718877792358
1,Anxiety Tinggi,Anxiety Tinggi,0.763420820236206,0.23657917976379395
1,Anxiety Tinggi,Anxiety Rendah,0.04695840924978256,0.9530415907502174
1,Anxiety Tinggi,Anxiety Tinggi,0.9796921014785767,0.02030789852142334
1,Anxiety Tinggi,Anxiety Tinggi,0.9775481224060059,0.02245187759399414
1,Anxiety Tinggi,Anxiety Tinggi,0.9783440232276917,0.02165597677230835
1,Anxiety Tinggi,Anxiety Tinggi,0.9752416610717773,0.024758338928222656
1,Anxiety Tinggi,Anxiety Tinggi,0.9779967665672302,0.022003233432769775
1,Anxiety Tinggi,Anxiety Tinggi,0.9139931201934814,0.08600687980651855
0,Anxiety Rendah,Anxiety Tinggi,0.9772809743881226,0.02271902561187744
0,Anxiety Rendah,Anxiety Tinggi,0.9417386054992676,0.05826139450073242
0,Anxiety Rendah,Anxiety Rendah,0.1344076246023178,0.8655923753976822
0,Anxiety Rendah,Anxiety Rendah,0.026464859023690224,0.9735351409763098
0,Anxiety Rendah,Anxiety Rendah,0.0643293634057045,0.9356706365942955
1,Anxiety Tinggi,Anxiety Tinggi,0.8965660333633423,0.10343396663665771
1,Anxiety Tinggi,Anxiety Tinggi,0.9763862490653992,0.02361375093460083
1,Anxiety Tinggi,Anxiety Tinggi,0.819710373878479,0.180289626121521
1,Anxiety Tinggi,Anxiety Rendah,0.04212244600057602,0.957877553999424
1,Anxiety Tinggi,Anxiety Tinggi,0.7630832195281982,0.23691678047180176
1,Anxiety Tinggi,Anxiety Tinggi,0.9762404561042786,0.023759543895721436
1,Anxiety Tinggi,Anxiety Tinggi,0.9771590828895569,0.022840917110443115
1,Anxiety Tinggi,Anxiety Tinggi,0.9794407486915588,0.020559251308441162
1,Anxiety Tinggi,Anxiety Tinggi,0.6822516322135925,0.31774836778640747
1,Anxiety Tinggi,Anxiety Rendah,0.21724636852741241,0.7827536314725876
1,Anxiety Tinggi,Anxiety Rendah,0.5488808155059814,0.45111918449401855
1,Anxiety Tinggi,Anxiety Rendah,0.5653662085533142,0.4346337914466858
1,Anxiety Tinggi,Anxiety Rendah,0.4870373010635376,0.5129626989364624
1,Anxiety Tinggi,Anxiety Tinggi,0.9780022501945496,0.02199774980545044
1,Anxiety Tinggi,Anxiety Tinggi,0.9677135944366455,0.03228640556335449
1,Anxiety Tinggi,Anxiety Tinggi,0.6940460801124573,0.3059539198875427
1,Anxiety Tinggi,Anxiety Tinggi,0.9760763645172119,0.023923635482788086
1,Anxiety Tinggi,Anxiety Rendah,0.5541561841964722,0.44584381580352783
1,Anxiety Tinggi,Anxiety Rendah,0.2510243356227875,0.7489756643772125
1,Anxiety Tinggi,Anxiety Tinggi,0.9786205291748047,0.021379470825195312
1,Anxiety Tinggi,Anxiety Rendah,0.04141969233751297,0.958580307662487
1,Anxiety Tinggi,Anxiety Tinggi,0.9788113236427307,0.021188676357269287
1,Anxiety Tinggi,Anxiety Tinggi,0.9726649522781372,0.027335047721862793
1,Anxiety Tinggi,Anxiety Tinggi,0.9696313142776489,0.030368685722351074
1,Anxiety Tinggi,Anxiety Tinggi,0.9776045083999634,0.02239549160003662
1,Anxiety Tinggi,Anxiety Tinggi,0.9769324064254761,0.023067593574523926
1,Anxiety Tinggi,Anxiety Tinggi,0.9306570291519165,0.0693429708480835
1,Anxiety Tinggi,Anxiety Tinggi,0.9760385155677795,0.02396148443222046
1,Anxiety Tinggi,Anxiety Tinggi,0.9774823784828186,0.022517621517181396
1,Anxiety Tinggi,Anxiety Rendah,0.48283401131629944,0.5171659886837006
1,Anxiety Tinggi,Anxiety Rendah,0.14091642200946808,0.8590835779905319
1,Anxiety Tinggi,Anxiety Tinggi,0.9776729345321655,0.022327065467834473
1,Anxiety Tinggi,Anxiety Tinggi,0.9772611856460571,0.02273881435394287
1,Anxiety Tinggi,Anxiety Tinggi,0.8160635232925415,0.1839364767074585
1,Anxiety Tinggi,Anxiety Tinggi,0.9139697551727295,0.08603024482727051
1,Anxiety Tinggi,Anxiety Rendah,0.02542588859796524,0.9745741114020348
1,Anxiety Tinggi,Anxiety Tinggi,0.9772151112556458,0.022784888744354248
1,Anxiety Tinggi,Anxiety Tinggi,0.9212508797645569,0.07874912023544312
1,Anxiety Tinggi,Anxiety Rendah,0.02970048412680626,0.9702995158731937
1,Anxiety Tinggi,Anxiety Tinggi,0.9793723225593567,0.02062767744064331
1,Anxiety Tinggi,Anxiety Tinggi,0.903952956199646,0.096047043800354
1,Anxiety Tinggi,Anxiety Tinggi,0.9747675061225891,0.02523249387741089
1,Anxiety Tinggi,Anxiety Tinggi,0.9773992300033569,0.022600769996643066
