true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Tinggi,0.5545028448104858,0.44549715518951416
0,Anxiety Rendah,Anxiety Tinggi,0.5234191417694092,0.4765808582305908
1,Anxiety Tinggi,Anxiety Tinggi,0.5595614314079285,0.44043856859207153
1,Anxiety Tinggi,Anxiety Tinggi,0.5584820508956909,0.4415179491043091
1,Anxiety Tinggi,Anxiety Tinggi,0.5457918643951416,0.4542081356048584
1,Anxiety Tinggi,Anxiety Tinggi,0.5363086462020874,0.4636913537979126
1,Anxiety Tinggi,Anxiety Tinggi,0.567531943321228,0.432468056678772
1,Anxiety Tinggi,Anxiety Tinggi,0.5671113133430481,0.4328886866569519
1,Anxiety Tinggi,Anxiety Tinggi,0.5801153779029846,0.4198846220970154
1,Anxiety Tinggi,Anxiety Tinggi,0.5603305101394653,0.43966948986053467
0,Anxiety Rendah,Anxiety Tinggi,0.505836546421051,0.494163453578949
0,Anxiety Rendah,Anxiety Tinggi,0.5476354360580444,0.45236456394195557
0,Anxiety Rendah,Anxiety Tinggi,0.5565314292907715,0.4434685707092285
0,Anxiety Rendah,Anxiety Tinggi,0.5405524969100952,0.4594475030899048
1,Anxiety Tinggi,Anxiety Tinggi,0.5430776476860046,0.45692235231399536
1,Anxiety Tinggi,Anxiety Tinggi,0.5698803663253784,0.4301196336746216
1,Anxiety Tinggi,Anxiety Tinggi,0.5641394257545471,0.4358605742454529
1,Anxiety Tinggi,Anxiety Rendah,0.46016526222229004,0.53983473777771
1,Anxiety Tinggi,Anxiety Tinggi,0.5015235543251038,0.49847644567489624
0,Anxiety Rendah,Anxiety Tinggi,0.5707101225852966,0.42928987741470337
0,Anxiety Rendah,Anxiety Tinggi,0.5721966028213501,0.4278033971786499
1,Anxiety Tinggi,Anxiety Tinggi,0.5697253942489624,0.4302746057510376
1,Anxiety Tinggi,Anxiety Tinggi,0.5509800314903259,0.4490199685096741
1,Anxiety Tinggi,Anxiety Tinggi,0.5627269148826599,0.4372730851173401
1,Anxiety Tinggi,Anxiety Tinggi,0.5379492044448853,0.46205079555511475
0,Anxiety Rendah,Anxiety Tinggi,0.5495546460151672,0.45044535398483276
0,Anxiety Rendah,Anxiety Tinggi,0.5157144069671631,0.4842855930328369
0,Anxiety Rendah,Anxiety Tinggi,0.5488904118537903,0.4511095881462097
1,Anxiety Tinggi,Anxiety Tinggi,0.5530674457550049,0.4469325542449951
1,Anxiety Tinggi,Anxiety Tinggi,0.5631670355796814,0.4368329644203186
1,Anxiety Tinggi,Anxiety Tinggi,0.561743974685669,0.43825602531433105
1,Anxiety Tinggi,Anxiety Tinggi,0.5569300055503845,0.4430699944496155
1,Anxiety Tinggi,Anxiety Tinggi,0.5631986856460571,0.43680131435394287
1,Anxiety Tinggi,Anxiety Tinggi,0.5605771541595459,0.4394228458404541
1,Anxiety Tinggi,Anxiety Tinggi,0.5079059600830078,0.4920940399169922
1,Anxiety Tinggi,Anxiety Tinggi,0.5673412084579468,0.4326587915420532
1,Anxiety Tinggi,Anxiety Tinggi,0.5610936880111694,0.43890631198883057
1,Anxiety Tinggi,Anxiety Tinggi,0.5476159453392029,0.4523840546607971
1,Anxiety Tinggi,Anxiety Tinggi,0.5479289293289185,0.45207107067108154
0,Anxiety Rendah,Anxiety Tinggi,0.547996461391449,0.452003538608551
0,Anxiety Rendah,Anxiety Tinggi,0.535147488117218,0.464852511882782
0,Anxiety Rendah,Anxiety Tinggi,0.5584025979042053,0.4415974020957947
1,Anxiety Tinggi,Anxiety Tinggi,0.52060866355896,0.47939133644104004
1,Anxiety Tinggi,Anxiety Tinggi,0.5458391904830933,0.45416080951690674
1,Anxiety Tinggi,Anxiety Tinggi,0.5567560195922852,0.44324398040771484
1,Anxiety Tinggi,Anxiety Tinggi,0.564445972442627,0.43555402755737305
1,Anxiety Tinggi,Anxiety Tinggi,0.5693678259849548,0.43063217401504517
1,Anxiety Tinggi,Anxiety Tinggi,0.5108994245529175,0.4891005754470825
1,Anxiety Tinggi,Anxiety Tinggi,0.5675700902938843,0.4324299097061157
1,Anxiety Tinggi,Anxiety Tinggi,0.5648217797279358,0.4351782202720642
1,Anxiety Tinggi,Anxiety Tinggi,0.5407609939575195,0.45923900604248047
1,Anxiety Tinggi,Anxiety Tinggi,0.5539956092834473,0.44600439071655273
0,Anxiety Rendah,Anxiety Tinggi,0.5601770877838135,0.4398229122161865
0,Anxiety Rendah,Anxiety Tinggi,0.5457419753074646,0.4542580246925354
1,Anxiety Tinggi,Anxiety Tinggi,0.5639124512672424,0.43608754873275757
1,Anxiety Tinggi,Anxiety Tinggi,0.5552811026573181,0.4447188973426819
0,Anxiety Rendah,Anxiety Tinggi,0.5785843133926392,0.42141568660736084
0,Anxiety Rendah,Anxiety Tinggi,0.5552518367767334,0.4447481632232666
0,Anxiety Rendah,Anxiety Tinggi,0.5533897876739502,0.4466102123260498
0,Anxiety Rendah,Anxiety Tinggi,0.557863712310791,0.442136287689209
1,Anxiety Tinggi,Anxiety Tinggi,0.579189121723175,0.42081087827682495
1,Anxiety Tinggi,Anxiety Tinggi,0.5462619066238403,0.45373809337615967
1,Anxiety Tinggi,Anxiety Tinggi,0.5551199316978455,0.44488006830215454
1,Anxiety Tinggi,Anxiety Tinggi,0.5373413562774658,0.4626586437225342
1,Anxiety Tinggi,Anxiety Tinggi,0.5419122576713562,0.4580877423286438
1,Anxiety Tinggi,Anxiety Tinggi,0.5641738772392273,0.4358261227607727
1,Anxiety Tinggi,Anxiety Tinggi,0.5554960370063782,0.4445039629936218
1,Anxiety Tinggi,Anxiety Tinggi,0.5469475388526917,0.45305246114730835
1,Anxiety Tinggi,Anxiety Tinggi,0.5470296144485474,0.45297038555145264
1,Anxiety Tinggi,Anxiety Tinggi,0.5565248131752014,0.4434751868247986
1,Anxiety Tinggi,Anxiety Tinggi,0.5623078942298889,0.4376921057701111
1,Anxiety Tinggi,Anxiety Tinggi,0.5542750954627991,0.4457249045372009
1,Anxiety Tinggi,Anxiety Tinggi,0.5539049506187439,0.4460950493812561
1,Anxiety Tinggi,Anxiety Tinggi,0.5400547385215759,0.4599452614784241
1,Anxiety Tinggi,Anxiety Tinggi,0.5501224398612976,0.4498775601387024
0,Anxiety Rendah,Anxiety Tinggi,0.564292848110199,0.435707151889801
0,Anxiety Rendah,Anxiety Tinggi,0.5632685422897339,0.4367314577102661
1,Anxiety Tinggi,Anxiety Tinggi,0.5651670694351196,0.43483293056488037
1,Anxiety Tinggi,Anxiety Tinggi,0.5583745837211609,0.4416254162788391
1,Anxiety Tinggi,Anxiety Tinggi,0.5779772400856018,0.4220227599143982
1,Anxiety Tinggi,Anxiety Tinggi,0.5264997482299805,0.47350025177001953
1,Anxiety Tinggi,Anxiety Tinggi,0.5631210207939148,0.4368789792060852
1,Anxiety Tinggi,Anxiety Tinggi,0.5439377427101135,0.4560622572898865
1,Anxiety Tinggi,Anxiety Tinggi,0.5555300116539001,0.44446998834609985
1,Anxiety Tinggi,Anxiety Tinggi,0.5438440442085266,0.4561559557914734
1,Anxiety Tinggi,Anxiety Tinggi,0.5484346747398376,0.45156532526016235
1,Anxiety Tinggi,Anxiety Tinggi,0.5031936764717102,0.4968063235282898
0,Anxiety Rendah,Anxiety Tinggi,0.544797956943512,0.45520204305648804
0,Anxiety Rendah,Anxiety Tinggi,0.5585446357727051,0.4414553642272949
1,Anxiety Tinggi,Anxiety Tinggi,0.5815154314041138,0.41848456859588623
1,Anxiety Tinggi,Anxiety Tinggi,0.5691370964050293,0.4308629035949707
1,Anxiety Tinggi,Anxiety Rendah,0.491112619638443,0.508887380361557
1,Anxiety Tinggi,Anxiety Rendah,0.49383819103240967,0.5061618089675903
1,Anxiety Tinggi,Anxiety Tinggi,0.5757070779800415,0.4242929220199585
1,Anxiety Tinggi,Anxiety Tinggi,0.5659148693084717,0.4340851306915283
1,Anxiety Tinggi,Anxiety Tinggi,0.5473929047584534,0.45260709524154663
1,Anxiety Tinggi,Anxiety Tinggi,0.5608887076377869,0.43911129236221313
1,Anxiety Tinggi,Anxiety Tinggi,0.555895984172821,0.44410401582717896
1,Anxiety Tinggi,Anxiety Tinggi,0.5701337456703186,0.4298662543296814
0,Anxiety Rendah,Anxiety Tinggi,0.5565037131309509,0.4434962868690491
0,Anxiety Rendah,Anxiety Tinggi,0.573655366897583,0.426344633102417
0,Anxiety Rendah,Anxiety Tinggi,0.5668362379074097,0.43316376209259033
0,Anxiety Rendah,Anxiety Rendah,0.46864959597587585,0.5313504040241241
