true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.5050866007804871,0.49491339921951294
1,Anxiety Tinggi,Anxiety Tinggi,0.5069503784179688,0.49304962158203125
1,Anxiety Tinggi,Anxiety Tinggi,0.5048372149467468,0.4951627850532532
1,Anxiety Tinggi,Anxiety Tinggi,0.509384036064148,0.49061596393585205
1,Anxiety Tinggi,Anxiety Tinggi,0.5044714212417603,0.49552857875823975
1,Anxiety Tinggi,Anxiety Tinggi,0.5044469833374023,0.49555301666259766
1,Anxiety Tinggi,Anxiety Tinggi,0.5083411931991577,0.4916588068008423
1,Anxiety Tinggi,Anxiety Tinggi,0.505675196647644,0.49432480335235596
1,Anxiety Tinggi,Anxiety Tinggi,0.5045257210731506,0.49547427892684937
0,Anxiety Rendah,Anxiety Tinggi,0.5077746510505676,0.4922253489494324
0,Anxiety Rendah,Anxiety Tinggi,0.5048471689224243,0.4951528310775757
0,Anxiety Rendah,Anxiety Tinggi,0.5068424940109253,0.4931575059890747
0,Anxiety Rendah,Anxiety Tinggi,0.5055971741676331,0.49440282583236694
0,Anxiety Rendah,Anxiety Tinggi,0.5042474269866943,0.49575257301330566
1,Anxiety Tinggi,Anxiety Tinggi,0.5067764520645142,0.49322354793548584
1,Anxiety Tinggi,Anxiety Tinggi,0.5062776207923889,0.4937223792076111
1,Anxiety Tinggi,Anxiety Tinggi,0.5055232048034668,0.4944767951965332
1,Anxiety Tinggi,Anxiety Tinggi,0.5033785700798035,0.49662142992019653
1,Anxiety Tinggi,Anxiety Tinggi,0.5059836506843567,0.4940163493156433
1,Anxiety Tinggi,Anxiety Tinggi,0.5088104605674744,0.49118953943252563
1,Anxiety Tinggi,Anxiety Tinggi,0.5041089653968811,0.4958910346031189
1,Anxiety Tinggi,Anxiety Tinggi,0.5045356750488281,0.4954643249511719
1,Anxiety Tinggi,Anxiety Tinggi,0.5029813647270203,0.49701863527297974
1,Anxiety Tinggi,Anxiety Tinggi,0.5048245787620544,0.49517542123794556
1,Anxiety Tinggi,Anxiety Tinggi,0.5078787207603455,0.49212127923965454
1,Anxiety Tinggi,Anxiety Tinggi,0.5058614611625671,0.49413853883743286
1,Anxiety Tinggi,Anxiety Tinggi,0.5040075778961182,0.49599242210388184
1,Anxiety Tinggi,Anxiety Tinggi,0.5065079927444458,0.4934920072555542
1,Anxiety Tinggi,Anxiety Tinggi,0.5042790174484253,0.4957209825515747
1,Anxiety Tinggi,Anxiety Tinggi,0.5064903497695923,0.4935096502304077
1,Anxiety Tinggi,Anxiety Tinggi,0.5041208863258362,0.4958791136741638
1,Anxiety Tinggi,Anxiety Tinggi,0.5050786137580872,0.49492138624191284
1,Anxiety Tinggi,Anxiety Tinggi,0.5073486566543579,0.4926513433456421
1,Anxiety Tinggi,Anxiety Tinggi,0.5041506886482239,0.4958493113517761
1,Anxiety Tinggi,Anxiety Tinggi,0.5062235593795776,0.49377644062042236
1,Anxiety Tinggi,Anxiety Tinggi,0.5072349905967712,0.49276500940322876
1,Anxiety Tinggi,Anxiety Tinggi,0.5051376819610596,0.49486231803894043
1,Anxiety Tinggi,Anxiety Tinggi,0.5040672421455383,0.49593275785446167
1,Anxiety Tinggi,Anxiety Tinggi,0.5041412711143494,0.49585872888565063
1,Anxiety Tinggi,Anxiety Tinggi,0.5067588686943054,0.4932411313056946
1,Anxiety Tinggi,Anxiety Tinggi,0.5041995048522949,0.4958004951477051
1,Anxiety Tinggi,Anxiety Tinggi,0.5040046572685242,0.49599534273147583
1,Anxiety Tinggi,Anxiety Tinggi,0.5067743062973022,0.49322569370269775
1,Anxiety Tinggi,Anxiety Tinggi,0.5045440793037415,0.49545592069625854
1,Anxiety Tinggi,Anxiety Tinggi,0.5039446949958801,0.4960553050041199
1,Anxiety Tinggi,Anxiety Tinggi,0.5050381422042847,0.49496185779571533
1,Anxiety Tinggi,Anxiety Tinggi,0.5046210289001465,0.4953789710998535
1,Anxiety Tinggi,Anxiety Tinggi,0.5039520859718323,0.4960479140281677
1,Anxiety Tinggi,Anxiety Tinggi,0.505021870136261,0.494978129863739
1,Anxiety Tinggi,Anxiety Tinggi,0.5038444995880127,0.4961555004119873
1,Anxiety Tinggi,Anxiety Tinggi,0.5046197772026062,0.4953802227973938
1,Anxiety Tinggi,Anxiety Tinggi,0.5050722360610962,0.4949277639389038
1,Anxiety Tinggi,Anxiety Tinggi,0.5043462514877319,0.49565374851226807
1,Anxiety Tinggi,Anxiety Tinggi,0.5041343569755554,0.4958656430244446
1,Anxiety Tinggi,Anxiety Tinggi,0.5042189955711365,0.4957810044288635
1,Anxiety Tinggi,Anxiety Tinggi,0.50455641746521,0.49544358253479004
1,Anxiety Tinggi,Anxiety Tinggi,0.5043664574623108,0.4956335425376892
