true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Tinggi,0.6954498887062073,0.3045501112937927
0,Anxiety Rendah,Anxiety Rendah,0.4504072368144989,0.5495927631855011
1,Anxiety Tinggi,Anxiety Tinggi,0.9521095752716064,0.047890424728393555
1,Anxiety Tinggi,Anxiety Rendah,0.07414235174655914,0.9258576482534409
1,Anxiety Tinggi,Anxiety Rendah,0.09307272732257843,0.9069272726774216
1,Anxiety Tinggi,Anxiety Rendah,0.10710622370243073,0.8928937762975693
1,Anxiety Tinggi,Anxiety Tinggi,0.9105095267295837,0.08949047327041626
1,Anxiety Tinggi,Anxiety Tinggi,0.8831157684326172,0.11688423156738281
1,Anxiety Tinggi,Anxiety Tinggi,0.9275639057159424,0.07243609428405762
1,Anxiety Tinggi,Anxiety Rendah,0.49867910146713257,0.5013208985328674
0,Anxiety Rendah,Anxiety Tinggi,0.8341189026832581,0.16588109731674194
0,Anxiety Rendah,Anxiety Tinggi,0.7876591682434082,0.2123408317565918
0,Anxiety Rendah,Anxiety Tinggi,0.5159933567047119,0.4840066432952881
0,Anxiety Rendah,Anxiety Rendah,0.07396743446588516,0.9260325655341148
1,Anxiety Tinggi,Anxiety Rendah,0.49075818061828613,0.5092418193817139
1,Anxiety Tinggi,Anxiety Tinggi,0.5919455289840698,0.4080544710159302
1,Anxiety Tinggi,Anxiety Tinggi,0.9392859935760498,0.060714006423950195
1,Anxiety Tinggi,Anxiety Rendah,0.07816751301288605,0.921832486987114
1,Anxiety Tinggi,Anxiety Tinggi,0.579169750213623,0.42083024978637695
0,Anxiety Rendah,Anxiety Tinggi,0.5025768876075745,0.49742311239242554
0,Anxiety Rendah,Anxiety Rendah,0.4783361256122589,0.5216638743877411
1,Anxiety Tinggi,Anxiety Tinggi,0.5762702822685242,0.42372971773147583
1,Anxiety Tinggi,Anxiety Rendah,0.49614572525024414,0.5038542747497559
1,Anxiety Tinggi,Anxiety Rendah,0.469035267829895,0.530964732170105
1,Anxiety Tinggi,Anxiety Rendah,0.47677484154701233,0.5232251584529877
0,Anxiety Rendah,Anxiety Rendah,0.1278340071439743,0.8721659928560257
0,Anxiety Rendah,Anxiety Rendah,0.07814328372478485,0.9218567162752151
0,Anxiety Rendah,Anxiety Tinggi,0.8806008100509644,0.11939918994903564
1,Anxiety Tinggi,Anxiety Tinggi,0.9162713289260864,0.08372867107391357
1,Anxiety Tinggi,Anxiety Rendah,0.08775287866592407,0.9122471213340759
1,Anxiety Tinggi,Anxiety Tinggi,0.9522674679756165,0.047732532024383545
1,Anxiety Tinggi,Anxiety Tinggi,0.9567410349845886,0.04325896501541138
1,Anxiety Tinggi,Anxiety Tinggi,0.9227390885353088,0.07726091146469116
1,Anxiety Tinggi,Anxiety Rendah,0.38547343015670776,0.6145265698432922
1,Anxiety Tinggi,Anxiety Rendah,0.4633067846298218,0.5366932153701782
1,Anxiety Tinggi,Anxiety Tinggi,0.847288191318512,0.15271180868148804
1,Anxiety Tinggi,Anxiety Tinggi,0.896404504776001,0.10359549522399902
1,Anxiety Tinggi,Anxiety Tinggi,0.5407472848892212,0.4592527151107788
1,Anxiety Tinggi,Anxiety Tinggi,0.9543775916099548,0.045622408390045166
0,Anxiety Rendah,Anxiety Rendah,0.10165705531835556,0.8983429446816444
0,Anxiety Rendah,Anxiety Tinggi,0.6697441935539246,0.33025580644607544
0,Anxiety Rendah,Anxiety Tinggi,0.504738986492157,0.495261013507843
1,Anxiety Tinggi,Anxiety Rendah,0.08839646726846695,0.911603532731533
1,Anxiety Tinggi,Anxiety Rendah,0.47883543372154236,0.5211645662784576
1,Anxiety Tinggi,Anxiety Rendah,0.36761701107025146,0.6323829889297485
1,Anxiety Tinggi,Anxiety Rendah,0.49274471402168274,0.5072552859783173
1,Anxiety Tinggi,Anxiety Tinggi,0.7449111342430115,0.2550888657569885
1,Anxiety Tinggi,Anxiety Rendah,0.09143739193677902,0.908562608063221
1,Anxiety Tinggi,Anxiety Tinggi,0.8808472752571106,0.1191527247428894
1,Anxiety Tinggi,Anxiety Tinggi,0.9236801266670227,0.0763198733329773
1,Anxiety Tinggi,Anxiety Tinggi,0.9517714381217957,0.048228561878204346
1,Anxiety Tinggi,Anxiety Tinggi,0.6928747296333313,0.3071252703666687
0,Anxiety Rendah,Anxiety Tinggi,0.6206836104393005,0.37931638956069946
0,Anxiety Rendah,Anxiety Rendah,0.4877104163169861,0.5122895836830139
1,Anxiety Tinggi,Anxiety Tinggi,0.6277326345443726,0.37226736545562744
1,Anxiety Tinggi,Anxiety Tinggi,0.949570894241333,0.05042910575866699
0,Anxiety Rendah,Anxiety Tinggi,0.7340724468231201,0.2659275531768799
0,Anxiety Rendah,Anxiety Tinggi,0.549553632736206,0.45044636726379395
0,Anxiety Rendah,Anxiety Tinggi,0.5614672899246216,0.4385327100753784
0,Anxiety Rendah,Anxiety Tinggi,0.8232274055480957,0.1767725944519043
1,Anxiety Tinggi,Anxiety Rendah,0.36807116866111755,0.6319288313388824
1,Anxiety Tinggi,Anxiety Tinggi,0.5012337565422058,0.4987662434577942
1,Anxiety Tinggi,Anxiety Tinggi,0.8980010151863098,0.10199898481369019
1,Anxiety Tinggi,Anxiety Rendah,0.06093962863087654,0.9390603713691235
1,Anxiety Tinggi,Anxiety Rendah,0.43877696990966797,0.561223030090332
1,Anxiety Tinggi,Anxiety Tinggi,0.9469348788261414,0.05306512117385864
1,Anxiety Tinggi,Anxiety Tinggi,0.692661464214325,0.30733853578567505
1,Anxiety Tinggi,Anxiety Tinggi,0.8966966867446899,0.10330331325531006
1,Anxiety Tinggi,Anxiety Tinggi,0.7599197030067444,0.24008029699325562
1,Anxiety Tinggi,Anxiety Tinggi,0.9276288747787476,0.07237112522125244
1,Anxiety Tinggi,Anxiety Rendah,0.45828989148139954,0.5417101085186005
1,Anxiety Tinggi,Anxiety Rendah,0.2266000509262085,0.7733999490737915
1,Anxiety Tinggi,Anxiety Tinggi,0.9510561227798462,0.04894387722015381
1,Anxiety Tinggi,Anxiety Tinggi,0.8354693651199341,0.16453063488006592
1,Anxiety Tinggi,Anxiety Tinggi,0.5076733827590942,0.49232661724090576
0,Anxiety Rendah,Anxiety Tinggi,0.6759172677993774,0.32408273220062256
0,Anxiety Rendah,Anxiety Tinggi,0.7141443490982056,0.28585565090179443
1,Anxiety Tinggi,Anxiety Rendah,0.4715557396411896,0.5284442603588104
1,Anxiety Tinggi,Anxiety Tinggi,0.8144822120666504,0.1855177879333496
1,Anxiety Tinggi,Anxiety Tinggi,0.9511495232582092,0.04885047674179077
1,Anxiety Tinggi,Anxiety Rendah,0.4592158794403076,0.5407841205596924
1,Anxiety Tinggi,Anxiety Rendah,0.3512151837348938,0.6487848162651062
1,Anxiety Tinggi,Anxiety Tinggi,0.8883436918258667,0.1116563081741333
1,Anxiety Tinggi,Anxiety Tinggi,0.6178188323974609,0.38218116760253906
1,Anxiety Tinggi,Anxiety Tinggi,0.8727611303329468,0.12723886966705322
1,Anxiety Tinggi,Anxiety Tinggi,0.9058426022529602,0.0941573977470398
1,Anxiety Tinggi,Anxiety Tinggi,0.5241661071777344,0.4758338928222656
0,Anxiety Rendah,Anxiety Tinggi,0.9222402572631836,0.0777597427368164
0,Anxiety Rendah,Anxiety Rendah,0.07748261094093323,0.9225173890590668
1,Anxiety Tinggi,Anxiety Rendah,0.47875112295150757,0.5212488770484924
1,Anxiety Tinggi,Anxiety Tinggi,0.5233929753303528,0.4766070246696472
1,Anxiety Tinggi,Anxiety Rendah,0.09175928682088852,0.9082407131791115
1,Anxiety Tinggi,Anxiety Rendah,0.4812440574169159,0.5187559425830841
1,Anxiety Tinggi,Anxiety Tinggi,0.7278963327407837,0.2721036672592163
1,Anxiety Tinggi,Anxiety Tinggi,0.8228183388710022,0.1771816611289978
1,Anxiety Tinggi,Anxiety Rendah,0.10025908797979355,0.8997409120202065
1,Anxiety Tinggi,Anxiety Tinggi,0.5235158205032349,0.47648417949676514
1,Anxiety Tinggi,Anxiety Tinggi,0.7836706638336182,0.21632933616638184
1,Anxiety Tinggi,Anxiety Rendah,0.2734149098396301,0.7265850901603699
0,Anxiety Rendah,Anxiety Tinggi,0.9296221137046814,0.0703778862953186
0,Anxiety Rendah,Anxiety Rendah,0.07351396232843399,0.926486037671566
0,Anxiety Rendah,Anxiety Rendah,0.07995922118425369,0.9200407788157463
0,Anxiety Rendah,Anxiety Rendah,0.4775865077972412,0.5224134922027588
