true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Rendah,0.03222515806555748,0.9677748419344425
1,Anxiety Tinggi,Anxiety Tinggi,0.7634527683258057,0.23654723167419434
1,Anxiety Tinggi,Anxiety Rendah,0.046958472579717636,0.9530415274202824
1,Anxiety Tinggi,Anxiety Tinggi,0.9796921014785767,0.02030789852142334
1,Anxiety Tinggi,Anxiety Tinggi,0.9775453805923462,0.02245461940765381
1,Anxiety Tinggi,Anxiety Tinggi,0.9783405661582947,0.021659433841705322
1,Anxiety Tinggi,Anxiety Tinggi,0.9752435088157654,0.02475649118423462
1,Anxiety Tinggi,Anxiety Tinggi,0.9779930114746094,0.022006988525390625
1,Anxiety Tinggi,Anxiety Tinggi,0.9139777421951294,0.0860222578048706
0,Anxiety Rendah,Anxiety Tinggi,0.977276623249054,0.022723376750946045
0,Anxiety Rendah,Anxiety Tinggi,0.9417223930358887,0.05827760696411133
0,Anxiety Rendah,Anxiety Rendah,0.13444750010967255,0.8655524998903275
0,Anxiety Rendah,Anxiety Rendah,0.026466837152838707,0.9735331628471613
0,Anxiety Rendah,Anxiety Rendah,0.06432747095823288,0.9356725290417671
1,Anxiety Tinggi,Anxiety Tinggi,0.8965853452682495,0.10341465473175049
1,Anxiety Tinggi,Anxiety Tinggi,0.9763836860656738,0.023616313934326172
1,Anxiety Tinggi,Anxiety Tinggi,0.8197578191757202,0.18024218082427979
1,Anxiety Tinggi,Anxiety Rendah,0.0421307347714901,0.9578692652285099
1,Anxiety Tinggi,Anxiety Tinggi,0.763157844543457,0.23684215545654297
1,Anxiety Tinggi,Anxiety Tinggi,0.9762371778488159,0.023762822151184082
1,Anxiety Tinggi,Anxiety Tinggi,0.9771544933319092,0.02284550666809082
1,Anxiety Tinggi,Anxiety Tinggi,0.9794394373893738,0.02056056261062622
1,Anxiety Tinggi,Anxiety Tinggi,0.6823555827140808,0.3176444172859192
1,Anxiety Tinggi,Anxiety Rendah,0.21705596148967743,0.7829440385103226
1,Anxiety Tinggi,Anxiety Rendah,0.5489139556884766,0.45108604431152344
1,Anxiety Tinggi,Anxiety Rendah,0.565436065196991,0.43456393480300903
1,Anxiety Tinggi,Anxiety Rendah,0.4866785705089569,0.5133214294910431
1,Anxiety Tinggi,Anxiety Tinggi,0.9779995083808899,0.022000491619110107
1,Anxiety Tinggi,Anxiety Tinggi,0.9677119255065918,0.0322880744934082
1,Anxiety Tinggi,Anxiety Tinggi,0.6940338611602783,0.3059661388397217
1,Anxiety Tinggi,Anxiety Tinggi,0.976071298122406,0.023928701877593994
1,Anxiety Tinggi,Anxiety Rendah,0.5541993975639343,0.4458006024360657
1,Anxiety Tinggi,Anxiety Rendah,0.25097668170928955,0.7490233182907104
1,Anxiety Tinggi,Anxiety Tinggi,0.9786178469657898,0.021382153034210205
1,Anxiety Tinggi,Anxiety Rendah,0.04141650348901749,0.9585834965109825
1,Anxiety Tinggi,Anxiety Tinggi,0.9788079857826233,0.02119201421737671
1,Anxiety Tinggi,Anxiety Tinggi,0.9726653099060059,0.02733469009399414
1,Anxiety Tinggi,Anxiety Tinggi,0.9696279764175415,0.030372023582458496
1,Anxiety Tinggi,Anxiety Tinggi,0.9776008129119873,0.022399187088012695
1,Anxiety Tinggi,Anxiety Tinggi,0.9769290089607239,0.023070991039276123
1,Anxiety Tinggi,Anxiety Tinggi,0.9305556416511536,0.06944435834884644
1,Anxiety Tinggi,Anxiety Tinggi,0.976036012172699,0.023963987827301025
1,Anxiety Tinggi,Anxiety Tinggi,0.9774789810180664,0.022521018981933594
1,Anxiety Tinggi,Anxiety Rendah,0.48264628648757935,0.5173537135124207
1,Anxiety Tinggi,Anxiety Rendah,0.1407218873500824,0.8592781126499176
1,Anxiety Tinggi,Anxiety Tinggi,0.9776703715324402,0.022329628467559814
1,Anxiety Tinggi,Anxiety Tinggi,0.977257490158081,0.022742509841918945
1,Anxiety Tinggi,Anxiety Tinggi,0.8160943388938904,0.18390566110610962
1,Anxiety Tinggi,Anxiety Tinggi,0.9138405919075012,0.08615940809249878
1,Anxiety Tinggi,Anxiety Rendah,0.025425832718610764,0.9745741672813892
1,Anxiety Tinggi,Anxiety Tinggi,0.9772117137908936,0.022788286209106445
1,Anxiety Tinggi,Anxiety Tinggi,0.9212239384651184,0.07877606153488159
1,Anxiety Tinggi,Anxiety Rendah,0.029697315767407417,0.9703026842325926
1,Anxiety Tinggi,Anxiety Tinggi,0.9793720245361328,0.020627975463867188
1,Anxiety Tinggi,Anxiety Tinggi,0.9039809703826904,0.09601902961730957
1,Anxiety Tinggi,Anxiety Tinggi,0.9747604131698608,0.02523958683013916
1,Anxiety Tinggi,Anxiety Tinggi,0.9773956537246704,0.02260434627532959
