true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.5668189525604248,0.4331810474395752
1,Anxiety Tinggi,Anxiety Tinggi,0.5182867050170898,0.48171329498291016
1,Anxiety Tinggi,Anxiety Tinggi,0.5162145495414734,0.4837854504585266
1,Anxiety Tinggi,Anxiety Tinggi,0.5155206918716431,0.48447930812835693
1,Anxiety Tinggi,Anxiety Tinggi,0.5627737641334534,0.43722623586654663
1,Anxiety Tinggi,Anxiety Tinggi,0.5655208230018616,0.4344791769981384
1,Anxiety Tinggi,Anxiety Tinggi,0.5150426030158997,0.48495739698410034
1,Anxiety Tinggi,Anxiety Tinggi,0.5148325562477112,0.4851674437522888
1,Anxiety Tinggi,Anxiety Tinggi,0.5671672224998474,0.4328327775001526
0,Anxiety Rendah,Anxiety Tinggi,0.5160812735557556,0.4839187264442444
0,Anxiety Rendah,Anxiety Tinggi,0.5200946927070618,0.47990530729293823
0,Anxiety Rendah,Anxiety Tinggi,0.5167517066001892,0.4832482933998108
0,Anxiety Rendah,Anxiety Tinggi,0.5227711200714111,0.47722887992858887
0,Anxiety Rendah,Anxiety Tinggi,0.5594866871833801,0.4405133128166199
1,Anxiety Tinggi,Anxiety Tinggi,0.5170508623123169,0.4829491376876831
1,Anxiety Tinggi,Anxiety Tinggi,0.5169529914855957,0.4830470085144043
1,Anxiety Tinggi,Anxiety Tinggi,0.5153838992118835,0.48461610078811646
1,Anxiety Tinggi,Anxiety Tinggi,0.5177199840545654,0.48228001594543457
1,Anxiety Tinggi,Anxiety Tinggi,0.5153742432594299,0.48462575674057007
1,Anxiety Tinggi,Anxiety Tinggi,0.5155903100967407,0.4844096899032593
1,Anxiety Tinggi,Anxiety Tinggi,0.5647542476654053,0.4352457523345947
1,Anxiety Tinggi,Anxiety Tinggi,0.5608446002006531,0.4391553997993469
1,Anxiety Tinggi,Anxiety Tinggi,0.5186122059822083,0.48138779401779175
1,Anxiety Tinggi,Anxiety Tinggi,0.5617251396179199,0.4382748603820801
1,Anxiety Tinggi,Anxiety Tinggi,0.5160016417503357,0.4839983582496643
1,Anxiety Tinggi,Anxiety Tinggi,0.5152673721313477,0.48473262786865234
1,Anxiety Tinggi,Anxiety Tinggi,0.5665398240089417,0.43346017599105835
1,Anxiety Tinggi,Anxiety Tinggi,0.5238157510757446,0.47618424892425537
1,Anxiety Tinggi,Anxiety Tinggi,0.5205981731414795,0.4794018268585205
1,Anxiety Tinggi,Anxiety Tinggi,0.5169112086296082,0.48308879137039185
1,Anxiety Tinggi,Anxiety Tinggi,0.5179906487464905,0.4820093512535095
1,Anxiety Tinggi,Anxiety Tinggi,0.5143629908561707,0.48563700914382935
1,Anxiety Tinggi,Anxiety Tinggi,0.5169675350189209,0.4830324649810791
1,Anxiety Tinggi,Anxiety Tinggi,0.5642441511154175,0.4357558488845825
1,Anxiety Tinggi,Anxiety Tinggi,0.5275737047195435,0.47242629528045654
1,Anxiety Tinggi,Anxiety Tinggi,0.5205099582672119,0.4794900417327881
1,Anxiety Tinggi,Anxiety Tinggi,0.5148278474807739,0.4851721525192261
1,Anxiety Tinggi,Anxiety Tinggi,0.5593593120574951,0.4406406879425049
1,Anxiety Tinggi,Anxiety Tinggi,0.5661499500274658,0.4338500499725342
1,Anxiety Tinggi,Anxiety Tinggi,0.5166221857070923,0.4833778142929077
1,Anxiety Tinggi,Anxiety Tinggi,0.5373620986938477,0.46263790130615234
1,Anxiety Tinggi,Anxiety Tinggi,0.5610228180885315,0.4389771819114685
1,Anxiety Tinggi,Anxiety Tinggi,0.5156692266464233,0.48433077335357666
1,Anxiety Tinggi,Anxiety Tinggi,0.5338370203971863,0.4661629796028137
1,Anxiety Tinggi,Anxiety Tinggi,0.5631884932518005,0.43681150674819946
1,Anxiety Tinggi,Anxiety Tinggi,0.5155072212219238,0.48449277877807617
1,Anxiety Tinggi,Anxiety Tinggi,0.5732623934745789,0.42673760652542114
1,Anxiety Tinggi,Anxiety Tinggi,0.5800302028656006,0.4199697971343994
1,Anxiety Tinggi,Anxiety Tinggi,0.5559042096138,0.44409579038619995
1,Anxiety Tinggi,Anxiety Tinggi,0.5426155924797058,0.4573844075202942
1,Anxiety Tinggi,Anxiety Tinggi,0.5591738820075989,0.4408261179924011
1,Anxiety Tinggi,Anxiety Tinggi,0.5241775512695312,0.47582244873046875
1,Anxiety Tinggi,Anxiety Tinggi,0.5717226266860962,0.4282773733139038
1,Anxiety Tinggi,Anxiety Tinggi,0.5371358394622803,0.4628641605377197
1,Anxiety Tinggi,Anxiety Tinggi,0.5528555512428284,0.44714444875717163
1,Anxiety Tinggi,Anxiety Tinggi,0.5578721761703491,0.4421278238296509
1,Anxiety Tinggi,Anxiety Tinggi,0.5664439797401428,0.4335560202598572
