true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.560168981552124,0.439831018447876
1,Anxiety Tinggi,Anxiety Tinggi,0.5505452156066895,0.44945478439331055
1,Anxiety Tinggi,Anxiety Tinggi,0.5502963662147522,0.4497036337852478
1,Anxiety Tinggi,Anxiety Tinggi,0.5506589412689209,0.4493410587310791
1,Anxiety Tinggi,Anxiety Tinggi,0.5531500577926636,0.4468499422073364
1,Anxiety Tinggi,Anxiety Tinggi,0.5555315613746643,0.4444684386253357
1,Anxiety Tinggi,Anxiety Tinggi,0.5508123636245728,0.44918763637542725
1,Anxiety Tinggi,Anxiety Tinggi,0.5500239729881287,0.44997602701187134
1,Anxiety Tinggi,Anxiety Tinggi,0.5533984303474426,0.4466015696525574
0,Anxiety Rendah,Anxiety Tinggi,0.5499879717826843,0.4500120282173157
0,Anxiety Rendah,Anxiety Tinggi,0.5517154932022095,0.4482845067977905
0,Anxiety Rendah,Anxiety Tinggi,0.5515871047973633,0.4484128952026367
0,Anxiety Rendah,Anxiety Tinggi,0.5520373582839966,0.4479626417160034
0,Anxiety Rendah,Anxiety Tinggi,0.5520258545875549,0.44797414541244507
1,Anxiety Tinggi,Anxiety Tinggi,0.5515564680099487,0.44844353199005127
1,Anxiety Tinggi,Anxiety Tinggi,0.5498595237731934,0.45014047622680664
1,Anxiety Tinggi,Anxiety Tinggi,0.5492585301399231,0.4507414698600769
1,Anxiety Tinggi,Anxiety Tinggi,0.5504202246665955,0.44957977533340454
1,Anxiety Tinggi,Anxiety Tinggi,0.5485956072807312,0.4514043927192688
1,Anxiety Tinggi,Anxiety Tinggi,0.550194263458252,0.44980573654174805
1,Anxiety Tinggi,Anxiety Tinggi,0.552172839641571,0.44782716035842896
1,Anxiety Tinggi,Anxiety Tinggi,0.5533201098442078,0.44667989015579224
1,Anxiety Tinggi,Anxiety Tinggi,0.549719512462616,0.45028048753738403
1,Anxiety Tinggi,Anxiety Tinggi,0.5617985725402832,0.4382014274597168
1,Anxiety Tinggi,Anxiety Tinggi,0.5490679740905762,0.45093202590942383
1,Anxiety Tinggi,Anxiety Tinggi,0.5489193201065063,0.45108067989349365
1,Anxiety Tinggi,Anxiety Tinggi,0.5526662468910217,0.44733375310897827
1,Anxiety Tinggi,Anxiety Tinggi,0.5528462529182434,0.4471537470817566
1,Anxiety Tinggi,Anxiety Tinggi,0.5517643690109253,0.4482356309890747
1,Anxiety Tinggi,Anxiety Tinggi,0.5495480895042419,0.45045191049575806
1,Anxiety Tinggi,Anxiety Tinggi,0.550592839717865,0.449407160282135
1,Anxiety Tinggi,Anxiety Tinggi,0.5483795404434204,0.4516204595565796
1,Anxiety Tinggi,Anxiety Tinggi,0.551110565662384,0.44888943433761597
1,Anxiety Tinggi,Anxiety Tinggi,0.5523801445960999,0.44761985540390015
1,Anxiety Tinggi,Anxiety Tinggi,0.5515671372413635,0.4484328627586365
1,Anxiety Tinggi,Anxiety Tinggi,0.5519434809684753,0.44805651903152466
1,Anxiety Tinggi,Anxiety Tinggi,0.5514605641365051,0.4485394358634949
1,Anxiety Tinggi,Anxiety Tinggi,0.5534150004386902,0.4465849995613098
1,Anxiety Tinggi,Anxiety Tinggi,0.5525194406509399,0.44748055934906006
1,Anxiety Tinggi,Anxiety Tinggi,0.5507707595825195,0.44922924041748047
1,Anxiety Tinggi,Anxiety Tinggi,0.5521494746208191,0.4478505253791809
1,Anxiety Tinggi,Anxiety Tinggi,0.5523319244384766,0.44766807556152344
1,Anxiety Tinggi,Anxiety Tinggi,0.5510649085044861,0.4489350914955139
1,Anxiety Tinggi,Anxiety Tinggi,0.5525575876235962,0.4474424123764038
1,Anxiety Tinggi,Anxiety Tinggi,0.5524086356163025,0.4475913643836975
1,Anxiety Tinggi,Anxiety Tinggi,0.5508435368537903,0.4491564631462097
1,Anxiety Tinggi,Anxiety Tinggi,0.556852400302887,0.44314759969711304
1,Anxiety Tinggi,Anxiety Tinggi,0.5551633238792419,0.44483667612075806
1,Anxiety Tinggi,Anxiety Tinggi,0.5618433952331543,0.4381566047668457
1,Anxiety Tinggi,Anxiety Tinggi,0.5533058643341064,0.44669413566589355
1,Anxiety Tinggi,Anxiety Tinggi,0.5588409900665283,0.4411590099334717
1,Anxiety Tinggi,Anxiety Tinggi,0.5511190295219421,0.44888097047805786
1,Anxiety Tinggi,Anxiety Tinggi,0.5562900304794312,0.44370996952056885
1,Anxiety Tinggi,Anxiety Tinggi,0.5524391531944275,0.4475608468055725
1,Anxiety Tinggi,Anxiety Tinggi,0.5533145070075989,0.4466854929924011
1,Anxiety Tinggi,Anxiety Tinggi,0.5552946925163269,0.4447053074836731
1,Anxiety Tinggi,Anxiety Tinggi,0.5554443597793579,0.4445556402206421
