true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.7432103157043457,0.2567896842956543
1,Anxiety Tinggi,Anxiety Tinggi,0.2042037695646286,0.7957962304353714
1,Anxiety Tinggi,Anxiety Rendah,0.16118191182613373,0.8388180881738663
1,Anxiety Tinggi,Anxiety Tinggi,0.4385612905025482,0.5614387094974518
1,Anxiety Tinggi,Anxiety Tinggi,0.8127866983413696,0.18721330165863037
1,Anxiety Tinggi,Anxiety Tinggi,0.360264390707016,0.639735609292984
1,Anxiety Tinggi,Anxiety Tinggi,0.2884337902069092,0.7115662097930908
1,Anxiety Tinggi,Anxiety Tinggi,0.8277532458305359,0.1722467541694641
1,Anxiety Tinggi,Anxiety Tinggi,0.774936854839325,0.22506314516067505
0,Anxiety Rendah,Anxiety Tinggi,0.20211827754974365,0.7978817224502563
0,Anxiety Rendah,Anxiety Tinggi,0.25230246782302856,0.7476975321769714
0,Anxiety Rendah,Anxiety Rendah,0.1551511585712433,0.8448488414287567
0,Anxiety Rendah,Anxiety Tinggi,0.33509743213653564,0.6649025678634644
0,Anxiety Rendah,Anxiety Rendah,0.17460018396377563,0.8253998160362244
1,Anxiety Tinggi,Anxiety Tinggi,0.8212950229644775,0.17870497703552246
1,Anxiety Tinggi,Anxiety Tinggi,0.39933180809020996,0.60066819190979
1,Anxiety Tinggi,Anxiety Rendah,0.10096713155508041,0.8990328684449196
1,Anxiety Tinggi,Anxiety Tinggi,0.3650204837322235,0.6349795162677765
1,Anxiety Tinggi,Anxiety Tinggi,0.3917914927005768,0.6082085072994232
1,Anxiety Tinggi,Anxiety Tinggi,0.43353986740112305,0.566460132598877
1,Anxiety Tinggi,Anxiety Tinggi,0.21376927196979523,0.7862307280302048
1,Anxiety Tinggi,Anxiety Tinggi,0.5542013049125671,0.44579869508743286
1,Anxiety Tinggi,Anxiety Rendah,0.09110008925199509,0.9088999107480049
1,Anxiety Tinggi,Anxiety Tinggi,0.6135357022285461,0.38646429777145386
1,Anxiety Tinggi,Anxiety Tinggi,0.6846448183059692,0.31535518169403076
1,Anxiety Tinggi,Anxiety Rendah,0.03593575209379196,0.964064247906208
1,Anxiety Tinggi,Anxiety Tinggi,0.5579436421394348,0.4420563578605652
1,Anxiety Tinggi,Anxiety Tinggi,0.5844162106513977,0.4155837893486023
1,Anxiety Tinggi,Anxiety Tinggi,0.4798227548599243,0.5201772451400757
1,Anxiety Tinggi,Anxiety Tinggi,0.4122776687145233,0.5877223312854767
1,Anxiety Tinggi,Anxiety Tinggi,0.4433879852294922,0.5566120147705078
1,Anxiety Tinggi,Anxiety Rendah,0.04330498352646828,0.9566950164735317
1,Anxiety Tinggi,Anxiety Rendah,0.10414879769086838,0.8958512023091316
1,Anxiety Tinggi,Anxiety Tinggi,0.731855034828186,0.26814496517181396
1,Anxiety Tinggi,Anxiety Rendah,0.12167566269636154,0.8783243373036385
1,Anxiety Tinggi,Anxiety Rendah,0.12699934840202332,0.8730006515979767
1,Anxiety Tinggi,Anxiety Tinggi,0.6951219439506531,0.3048780560493469
1,Anxiety Tinggi,Anxiety Tinggi,0.5738975405693054,0.4261024594306946
1,Anxiety Tinggi,Anxiety Tinggi,0.6127189993858337,0.38728100061416626
1,Anxiety Tinggi,Anxiety Tinggi,0.8640950918197632,0.13590490818023682
1,Anxiety Tinggi,Anxiety Rendah,0.1329454779624939,0.8670545220375061
1,Anxiety Tinggi,Anxiety Tinggi,0.8488955497741699,0.15110445022583008
1,Anxiety Tinggi,Anxiety Tinggi,0.8813497424125671,0.11865025758743286
1,Anxiety Tinggi,Anxiety Tinggi,0.24871262907981873,0.7512873709201813
1,Anxiety Tinggi,Anxiety Tinggi,0.5937913656234741,0.4062086343765259
1,Anxiety Tinggi,Anxiety Tinggi,0.8970575332641602,0.10294246673583984
1,Anxiety Tinggi,Anxiety Tinggi,0.9246209859848022,0.07537901401519775
1,Anxiety Tinggi,Anxiety Rendah,0.16801798343658447,0.8319820165634155
1,Anxiety Tinggi,Anxiety Tinggi,0.46310898661613464,0.5368910133838654
1,Anxiety Tinggi,Anxiety Tinggi,0.24991145730018616,0.7500885426998138
1,Anxiety Tinggi,Anxiety Tinggi,0.492314875125885,0.507685124874115
1,Anxiety Tinggi,Anxiety Tinggi,0.7685049176216125,0.23149508237838745
1,Anxiety Tinggi,Anxiety Tinggi,0.4209299385547638,0.5790700614452362
1,Anxiety Tinggi,Anxiety Tinggi,0.8619149327278137,0.13808506727218628
1,Anxiety Tinggi,Anxiety Tinggi,0.5613195896148682,0.43868041038513184
1,Anxiety Tinggi,Anxiety Tinggi,0.6535067558288574,0.3464932441711426
1,Anxiety Tinggi,Anxiety Rendah,0.09926633536815643,0.9007336646318436
