true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.9003814458847046,0.09961855411529541
1,Anxiety Tinggi,Anxiety Rendah,0.26096537709236145,0.7390346229076385
1,Anxiety Tinggi,Anxiety Tinggi,0.6955599784851074,0.3044400215148926
1,Anxiety Tinggi,Anxiety Tinggi,0.8222377300262451,0.17776226997375488
1,Anxiety Tinggi,Anxiety Rendah,0.43904703855514526,0.5609529614448547
1,Anxiety Tinggi,Anxiety Rendah,0.3298260569572449,0.6701739430427551
1,Anxiety Tinggi,Anxiety Rendah,0.48362696170806885,0.5163730382919312
1,Anxiety Tinggi,Anxiety Tinggi,0.5227619409561157,0.4772380590438843
1,Anxiety Tinggi,Anxiety Rendah,0.21067193150520325,0.7893280684947968
0,Anxiety Rendah,Anxiety Tinggi,0.5186576843261719,0.4813423156738281
0,Anxiety Rendah,Anxiety Rendah,0.4465540051460266,0.5534459948539734
0,Anxiety Rendah,Anxiety Tinggi,0.848202645778656,0.151797354221344
0,Anxiety Rendah,Anxiety Rendah,0.15379440784454346,0.8462055921554565
0,Anxiety Rendah,Anxiety Rendah,0.34170204401016235,0.6582979559898376
1,Anxiety Tinggi,Anxiety Tinggi,0.7006018161773682,0.29939818382263184
1,Anxiety Tinggi,Anxiety Tinggi,0.8351958990097046,0.1648041009902954
1,Anxiety Tinggi,Anxiety Tinggi,0.8348631262779236,0.16513687372207642
1,Anxiety Tinggi,Anxiety Tinggi,0.8398255705833435,0.1601744294166565
1,Anxiety Tinggi,Anxiety Tinggi,0.7871364951133728,0.2128635048866272
1,Anxiety Tinggi,Anxiety Tinggi,0.8388340473175049,0.16116595268249512
1,Anxiety Tinggi,Anxiety Rendah,0.17955097556114197,0.820449024438858
1,Anxiety Tinggi,Anxiety Rendah,0.3571258783340454,0.6428741216659546
1,Anxiety Tinggi,Anxiety Tinggi,0.7565188407897949,0.24348115921020508
1,Anxiety Tinggi,Anxiety Tinggi,0.9164912700653076,0.08350872993469238
1,Anxiety Tinggi,Anxiety Tinggi,0.8271968960762024,0.1728031039237976
1,Anxiety Tinggi,Anxiety Tinggi,0.5249383449554443,0.47506165504455566
1,Anxiety Tinggi,Anxiety Rendah,0.25885799527168274,0.7411420047283173
1,Anxiety Tinggi,Anxiety Rendah,0.13754810392856598,0.862451896071434
1,Anxiety Tinggi,Anxiety Rendah,0.45461609959602356,0.5453839004039764
1,Anxiety Tinggi,Anxiety Tinggi,0.8268267512321472,0.17317324876785278
1,Anxiety Tinggi,Anxiety Tinggi,0.5458892583847046,0.4541107416152954
1,Anxiety Tinggi,Anxiety Rendah,0.4727714955806732,0.5272285044193268
1,Anxiety Tinggi,Anxiety Rendah,0.49540218710899353,0.5045978128910065
1,Anxiety Tinggi,Anxiety Rendah,0.29269489645957947,0.7073051035404205
1,Anxiety Tinggi,Anxiety Rendah,0.4601952135562897,0.5398047864437103
1,Anxiety Tinggi,Anxiety Rendah,0.48043251037597656,0.5195674896240234
1,Anxiety Tinggi,Anxiety Tinggi,0.8546248078346252,0.14537519216537476
1,Anxiety Tinggi,Anxiety Rendah,0.23104774951934814,0.7689522504806519
1,Anxiety Tinggi,Anxiety Rendah,0.1663087159395218,0.8336912840604782
1,Anxiety Tinggi,Anxiety Tinggi,0.8482437133789062,0.15175628662109375
1,Anxiety Tinggi,Anxiety Rendah,0.4019899368286133,0.5980100631713867
1,Anxiety Tinggi,Anxiety Rendah,0.3093098998069763,0.6906901001930237
1,Anxiety Tinggi,Anxiety Tinggi,0.5029617547988892,0.49703824520111084
1,Anxiety Tinggi,Anxiety Rendah,0.13216865062713623,0.8678313493728638
1,Anxiety Tinggi,Anxiety Rendah,0.32534801959991455,0.6746519804000854
1,Anxiety Tinggi,Anxiety Rendah,0.4738200902938843,0.5261799097061157
1,Anxiety Tinggi,Anxiety Tinggi,0.607536256313324,0.392463743686676
1,Anxiety Tinggi,Anxiety Tinggi,0.7861089110374451,0.21389108896255493
1,Anxiety Tinggi,Anxiety Tinggi,0.9116867184638977,0.0883132815361023
1,Anxiety Tinggi,Anxiety Rendah,0.36585891246795654,0.6341410875320435
1,Anxiety Tinggi,Anxiety Tinggi,0.8823544979095459,0.1176455020904541
1,Anxiety Tinggi,Anxiety Rendah,0.36046865582466125,0.6395313441753387
1,Anxiety Tinggi,Anxiety Tinggi,0.5951634645462036,0.4048365354537964
1,Anxiety Tinggi,Anxiety Rendah,0.17490068078041077,0.8250993192195892
1,Anxiety Tinggi,Anxiety Rendah,0.4233148992061615,0.5766851007938385
1,Anxiety Tinggi,Anxiety Rendah,0.24840310215950012,0.7515968978404999
1,Anxiety Tinggi,Anxiety Rendah,0.2907836139202118,0.7092163860797882
