true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Tinggi,0.575198769569397,0.424801230430603
0,Anxiety Rendah,Anxiety Tinggi,0.5241525173187256,0.4758474826812744
1,Anxiety Tinggi,Anxiety Tinggi,0.5938944816589355,0.40610551834106445
1,Anxiety Tinggi,Anxiety Tinggi,0.527019202709198,0.472980797290802
1,Anxiety Tinggi,Anxiety Tinggi,0.5161531567573547,0.48384684324264526
1,Anxiety Tinggi,Anxiety Rendah,0.4999558925628662,0.5000441074371338
1,Anxiety Tinggi,Anxiety Tinggi,0.5554170608520508,0.4445829391479492
1,Anxiety Tinggi,Anxiety Tinggi,0.5591508746147156,0.4408491253852844
1,Anxiety Tinggi,Anxiety Tinggi,0.5529015064239502,0.4470984935760498
1,Anxiety Tinggi,Anxiety Tinggi,0.5439853072166443,0.4560146927833557
0,Anxiety Rendah,Anxiety Tinggi,0.5880031585693359,0.41199684143066406
0,Anxiety Rendah,Anxiety Tinggi,0.5159658193588257,0.4840341806411743
0,Anxiety Rendah,Anxiety Tinggi,0.5176678895950317,0.48233211040496826
0,Anxiety Rendah,Anxiety Tinggi,0.5447508692741394,0.4552491307258606
1,Anxiety Tinggi,Anxiety Tinggi,0.5896326899528503,0.41036731004714966
1,Anxiety Tinggi,Anxiety Tinggi,0.5141995549201965,0.48580044507980347
1,Anxiety Tinggi,Anxiety Tinggi,0.5807639360427856,0.41923606395721436
1,Anxiety Tinggi,Anxiety Tinggi,0.5102184414863586,0.48978155851364136
1,Anxiety Tinggi,Anxiety Tinggi,0.5067648887634277,0.49323511123657227
0,Anxiety Rendah,Anxiety Tinggi,0.5463933944702148,0.45360660552978516
0,Anxiety Rendah,Anxiety Tinggi,0.5046482682228088,0.49535173177719116
1,Anxiety Tinggi,Anxiety Tinggi,0.5634722709655762,0.43652772903442383
1,Anxiety Tinggi,Anxiety Tinggi,0.5146741271018982,0.4853258728981018
1,Anxiety Tinggi,Anxiety Tinggi,0.5818706750869751,0.4181293249130249
1,Anxiety Tinggi,Anxiety Tinggi,0.5817407965660095,0.4182592034339905
0,Anxiety Rendah,Anxiety Tinggi,0.5407852530479431,0.4592147469520569
0,Anxiety Rendah,Anxiety Tinggi,0.5074079036712646,0.49259209632873535
0,Anxiety Rendah,Anxiety Tinggi,0.5566452145576477,0.4433547854423523
1,Anxiety Tinggi,Anxiety Tinggi,0.597312331199646,0.402687668800354
1,Anxiety Tinggi,Anxiety Tinggi,0.5859116315841675,0.4140883684158325
1,Anxiety Tinggi,Anxiety Tinggi,0.6000509858131409,0.39994901418685913
1,Anxiety Tinggi,Anxiety Tinggi,0.5939643383026123,0.4060356616973877
1,Anxiety Tinggi,Anxiety Tinggi,0.589262843132019,0.41073715686798096
1,Anxiety Tinggi,Anxiety Tinggi,0.5418685674667358,0.45813143253326416
1,Anxiety Tinggi,Anxiety Tinggi,0.5238091945648193,0.47619080543518066
1,Anxiety Tinggi,Anxiety Tinggi,0.5826845169067383,0.4173154830932617
1,Anxiety Tinggi,Anxiety Tinggi,0.5483310222625732,0.45166897773742676
1,Anxiety Tinggi,Anxiety Tinggi,0.5800696015357971,0.4199303984642029
1,Anxiety Tinggi,Anxiety Tinggi,0.5846117734909058,0.41538822650909424
0,Anxiety Rendah,Anxiety Tinggi,0.5038699507713318,0.4961300492286682
0,Anxiety Rendah,Anxiety Tinggi,0.5777418613433838,0.4222581386566162
0,Anxiety Rendah,Anxiety Tinggi,0.5908248424530029,0.40917515754699707
1,Anxiety Tinggi,Anxiety Tinggi,0.5011812448501587,0.4988187551498413
1,Anxiety Tinggi,Anxiety Tinggi,0.5091056823730469,0.4908943176269531
1,Anxiety Tinggi,Anxiety Tinggi,0.5347431898117065,0.46525681018829346
1,Anxiety Tinggi,Anxiety Tinggi,0.5210339426994324,0.4789660573005676
1,Anxiety Tinggi,Anxiety Tinggi,0.5820116996765137,0.41798830032348633
1,Anxiety Tinggi,Anxiety Rendah,0.49895229935646057,0.5010477006435394
1,Anxiety Tinggi,Anxiety Tinggi,0.5830106735229492,0.4169893264770508
1,Anxiety Tinggi,Anxiety Tinggi,0.5828809142112732,0.4171190857887268
1,Anxiety Tinggi,Anxiety Tinggi,0.5873494148254395,0.41265058517456055
1,Anxiety Tinggi,Anxiety Tinggi,0.5245941877365112,0.47540581226348877
0,Anxiety Rendah,Anxiety Tinggi,0.6064430475234985,0.39355695247650146
0,Anxiety Rendah,Anxiety Tinggi,0.5128656625747681,0.48713433742523193
1,Anxiety Tinggi,Anxiety Tinggi,0.5753936767578125,0.4246063232421875
1,Anxiety Tinggi,Anxiety Tinggi,0.5919303894042969,0.4080696105957031
0,Anxiety Rendah,Anxiety Tinggi,0.5825127363204956,0.4174872636795044
0,Anxiety Rendah,Anxiety Tinggi,0.5394567847251892,0.4605432152748108
0,Anxiety Rendah,Anxiety Tinggi,0.5925697684288025,0.4074302315711975
0,Anxiety Rendah,Anxiety Tinggi,0.5649307370185852,0.4350692629814148
1,Anxiety Tinggi,Anxiety Tinggi,0.5593196749687195,0.4406803250312805
1,Anxiety Tinggi,Anxiety Tinggi,0.5274266600608826,0.47257333993911743
1,Anxiety Tinggi,Anxiety Tinggi,0.603143572807312,0.396856427192688
1,Anxiety Tinggi,Anxiety Tinggi,0.5131790637969971,0.48682093620300293
1,Anxiety Tinggi,Anxiety Tinggi,0.5959153175354004,0.4040846824645996
1,Anxiety Tinggi,Anxiety Tinggi,0.6014955043792725,0.39850449562072754
1,Anxiety Tinggi,Anxiety Tinggi,0.5786905288696289,0.4213094711303711
1,Anxiety Tinggi,Anxiety Tinggi,0.5640754699707031,0.4359245300292969
1,Anxiety Tinggi,Anxiety Tinggi,0.5927766561508179,0.40722334384918213
1,Anxiety Tinggi,Anxiety Tinggi,0.5452526211738586,0.45474737882614136
1,Anxiety Tinggi,Anxiety Tinggi,0.56318598985672,0.43681401014328003
1,Anxiety Tinggi,Anxiety Tinggi,0.5345250964164734,0.4654749035835266
1,Anxiety Tinggi,Anxiety Tinggi,0.584552526473999,0.415447473526001
1,Anxiety Tinggi,Anxiety Tinggi,0.5064471960067749,0.4935528039932251
1,Anxiety Tinggi,Anxiety Tinggi,0.526526927947998,0.47347307205200195
0,Anxiety Rendah,Anxiety Tinggi,0.6001694202423096,0.39983057975769043
0,Anxiety Rendah,Anxiety Tinggi,0.5253173112869263,0.47468268871307373
1,Anxiety Tinggi,Anxiety Tinggi,0.5999226570129395,0.40007734298706055
1,Anxiety Tinggi,Anxiety Tinggi,0.5111948847770691,0.4888051152229309
1,Anxiety Tinggi,Anxiety Tinggi,0.5923541784286499,0.4076458215713501
1,Anxiety Tinggi,Anxiety Rendah,0.49577924609184265,0.5042207539081573
1,Anxiety Tinggi,Anxiety Tinggi,0.5921424031257629,0.40785759687423706
1,Anxiety Tinggi,Anxiety Tinggi,0.5532242059707642,0.44677579402923584
1,Anxiety Tinggi,Anxiety Tinggi,0.5033057928085327,0.4966942071914673
1,Anxiety Tinggi,Anxiety Tinggi,0.5502574443817139,0.44974255561828613
1,Anxiety Tinggi,Anxiety Tinggi,0.5345954298973083,0.46540457010269165
1,Anxiety Tinggi,Anxiety Tinggi,0.502232015132904,0.49776798486709595
0,Anxiety Rendah,Anxiety Tinggi,0.5699538588523865,0.4300461411476135
0,Anxiety Rendah,Anxiety Tinggi,0.5272750854492188,0.47272491455078125
1,Anxiety Tinggi,Anxiety Tinggi,0.5676885843276978,0.43231141567230225
1,Anxiety Tinggi,Anxiety Tinggi,0.5334753394126892,0.4665246605873108
1,Anxiety Tinggi,Anxiety Rendah,0.49809882044792175,0.5019011795520782
1,Anxiety Tinggi,Anxiety Tinggi,0.5047111511230469,0.4952888488769531
1,Anxiety Tinggi,Anxiety Tinggi,0.5987961888313293,0.40120381116867065
1,Anxiety Tinggi,Anxiety Tinggi,0.6036471724510193,0.3963528275489807
1,Anxiety Tinggi,Anxiety Tinggi,0.5416726469993591,0.45832735300064087
1,Anxiety Tinggi,Anxiety Tinggi,0.5586690306663513,0.4413309693336487
1,Anxiety Tinggi,Anxiety Tinggi,0.5702759623527527,0.4297240376472473
1,Anxiety Tinggi,Anxiety Tinggi,0.5678214430809021,0.4321785569190979
0,Anxiety Rendah,Anxiety Tinggi,0.5755907893180847,0.4244092106819153
0,Anxiety Rendah,Anxiety Tinggi,0.5081961154937744,0.4918038845062256
0,Anxiety Rendah,Anxiety Tinggi,0.5859217047691345,0.4140782952308655
0,Anxiety Rendah,Anxiety Tinggi,0.5208028554916382,0.4791971445083618
