true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.5209240317344666,0.47907596826553345
1,Anxiety Tinggi,Anxiety Tinggi,0.5388335585594177,0.4611664414405823
1,Anxiety Tinggi,Anxiety Tinggi,0.5166643261909485,0.4833356738090515
1,Anxiety Tinggi,Anxiety Tinggi,0.5207247734069824,0.4792752265930176
1,Anxiety Tinggi,Anxiety Tinggi,0.5141934752464294,0.48580652475357056
1,Anxiety Tinggi,Anxiety Tinggi,0.5104088187217712,0.48959118127822876
1,Anxiety Tinggi,Anxiety Tinggi,0.5359592437744141,0.46404075622558594
1,Anxiety Tinggi,Anxiety Tinggi,0.5839989185333252,0.4160010814666748
1,Anxiety Tinggi,Anxiety Rendah,0.48926329612731934,0.5107367038726807
0,Anxiety Rendah,Anxiety Tinggi,0.5815040469169617,0.41849595308303833
0,Anxiety Rendah,Anxiety Tinggi,0.5023592710494995,0.4976407289505005
0,Anxiety Rendah,Anxiety Tinggi,0.5090788006782532,0.4909211993217468
0,Anxiety Rendah,Anxiety Tinggi,0.5122830271720886,0.4877169728279114
0,Anxiety Rendah,Anxiety Tinggi,0.5002292990684509,0.4997707009315491
1,Anxiety Tinggi,Anxiety Rendah,0.4925260841846466,0.5074739158153534
1,Anxiety Tinggi,Anxiety Tinggi,0.5909074544906616,0.4090925455093384
1,Anxiety Tinggi,Anxiety Tinggi,0.5938283205032349,0.40617167949676514
1,Anxiety Tinggi,Anxiety Tinggi,0.601969301700592,0.39803069829940796
1,Anxiety Tinggi,Anxiety Tinggi,0.5976572036743164,0.4023427963256836
1,Anxiety Tinggi,Anxiety Tinggi,0.5495863556861877,0.45041364431381226
1,Anxiety Tinggi,Anxiety Rendah,0.4873294532299042,0.5126705467700958
1,Anxiety Tinggi,Anxiety Tinggi,0.5003401637077332,0.49965983629226685
1,Anxiety Tinggi,Anxiety Tinggi,0.5849108695983887,0.41508913040161133
1,Anxiety Tinggi,Anxiety Tinggi,0.5110241174697876,0.4889758825302124
1,Anxiety Tinggi,Anxiety Tinggi,0.5829079747200012,0.4170920252799988
1,Anxiety Tinggi,Anxiety Tinggi,0.5957159996032715,0.4042840003967285
1,Anxiety Tinggi,Anxiety Rendah,0.49995359778404236,0.5000464022159576
1,Anxiety Tinggi,Anxiety Tinggi,0.5242100954055786,0.4757899045944214
1,Anxiety Tinggi,Anxiety Rendah,0.4983837604522705,0.5016162395477295
1,Anxiety Tinggi,Anxiety Tinggi,0.5574363470077515,0.44256365299224854
1,Anxiety Tinggi,Anxiety Tinggi,0.5640242099761963,0.4359757900238037
1,Anxiety Tinggi,Anxiety Tinggi,0.597581684589386,0.402418315410614
1,Anxiety Tinggi,Anxiety Tinggi,0.5499528050422668,0.45004719495773315
1,Anxiety Tinggi,Anxiety Tinggi,0.5023156404495239,0.4976843595504761
1,Anxiety Tinggi,Anxiety Tinggi,0.5115433931350708,0.4884566068649292
1,Anxiety Tinggi,Anxiety Tinggi,0.511313259601593,0.488686740398407
1,Anxiety Tinggi,Anxiety Tinggi,0.5178176760673523,0.4821823239326477
1,Anxiety Tinggi,Anxiety Tinggi,0.5307616591453552,0.4692383408546448
1,Anxiety Tinggi,Anxiety Rendah,0.4896495044231415,0.5103504955768585
1,Anxiety Tinggi,Anxiety Tinggi,0.5248810052871704,0.4751189947128296
1,Anxiety Tinggi,Anxiety Rendah,0.49284279346466064,0.5071572065353394
1,Anxiety Tinggi,Anxiety Rendah,0.4959222078323364,0.5040777921676636
1,Anxiety Tinggi,Anxiety Tinggi,0.5210837721824646,0.4789162278175354
1,Anxiety Tinggi,Anxiety Rendah,0.48964181542396545,0.5103581845760345
1,Anxiety Tinggi,Anxiety Rendah,0.4999614655971527,0.5000385344028473
1,Anxiety Tinggi,Anxiety Tinggi,0.5220869779586792,0.4779130220413208
1,Anxiety Tinggi,Anxiety Tinggi,0.5093840956687927,0.4906159043312073
1,Anxiety Tinggi,Anxiety Tinggi,0.5116444230079651,0.4883555769920349
1,Anxiety Tinggi,Anxiety Tinggi,0.5123867392539978,0.4876132607460022
1,Anxiety Tinggi,Anxiety Tinggi,0.5069065093994141,0.49309349060058594
1,Anxiety Tinggi,Anxiety Tinggi,0.5147565603256226,0.48524343967437744
1,Anxiety Tinggi,Anxiety Tinggi,0.5015917420387268,0.4984082579612732
1,Anxiety Tinggi,Anxiety Tinggi,0.5193063020706177,0.4806936979293823
1,Anxiety Tinggi,Anxiety Tinggi,0.5296191573143005,0.47038084268569946
1,Anxiety Tinggi,Anxiety Rendah,0.4870269298553467,0.5129730701446533
1,Anxiety Tinggi,Anxiety Tinggi,0.5122743248939514,0.4877256751060486
1,Anxiety Tinggi,Anxiety Tinggi,0.5112006068229675,0.48879939317703247
