true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.5521427989006042,0.44785720109939575
1,Anxiety Tinggi,Anxiety Tinggi,0.561278760433197,0.438721239566803
1,Anxiety Tinggi,Anxiety Rendah,0.43904170393943787,0.5609582960605621
1,Anxiety Tinggi,Anxiety Tinggi,0.5650213956832886,0.4349786043167114
1,Anxiety Tinggi,Anxiety Tinggi,0.6891844868659973,0.3108155131340027
1,Anxiety Tinggi,Anxiety Tinggi,0.5957884192466736,0.4042115807533264
1,Anxiety Tinggi,Anxiety Tinggi,0.6598431468009949,0.3401568531990051
1,Anxiety Tinggi,Anxiety Tinggi,0.6263371109962463,0.37366288900375366
1,Anxiety Tinggi,Anxiety Tinggi,0.6422709226608276,0.35772907733917236
0,Anxiety Rendah,Anxiety Tinggi,0.6461501121520996,0.3538498878479004
0,Anxiety Rendah,Anxiety Tinggi,0.557458221912384,0.44254177808761597
0,Anxiety Rendah,Anxiety Tinggi,0.6375645995140076,0.36243540048599243
0,Anxiety Rendah,Anxiety Tinggi,0.5163809657096863,0.4836190342903137
0,Anxiety Rendah,Anxiety Tinggi,0.5102797746658325,0.4897202253341675
1,Anxiety Tinggi,Anxiety Tinggi,0.5888017416000366,0.4111982583999634
1,Anxiety Tinggi,Anxiety Tinggi,0.6276957988739014,0.37230420112609863
1,Anxiety Tinggi,Anxiety Rendah,0.4652499854564667,0.5347500145435333
1,Anxiety Tinggi,Anxiety Tinggi,0.5665868520736694,0.43341314792633057
1,Anxiety Tinggi,Anxiety Rendah,0.4649584889411926,0.5350415110588074
1,Anxiety Tinggi,Anxiety Tinggi,0.5824794173240662,0.41752058267593384
1,Anxiety Tinggi,Anxiety Rendah,0.40481796860694885,0.5951820313930511
1,Anxiety Tinggi,Anxiety Tinggi,0.6223262548446655,0.3776737451553345
1,Anxiety Tinggi,Anxiety Tinggi,0.5584191679954529,0.4415808320045471
1,Anxiety Tinggi,Anxiety Tinggi,0.6802753210067749,0.3197246789932251
1,Anxiety Tinggi,Anxiety Rendah,0.4880673885345459,0.5119326114654541
1,Anxiety Tinggi,Anxiety Rendah,0.4719874858856201,0.5280125141143799
1,Anxiety Tinggi,Anxiety Tinggi,0.6369595527648926,0.3630404472351074
1,Anxiety Tinggi,Anxiety Tinggi,0.705426037311554,0.29457396268844604
1,Anxiety Tinggi,Anxiety Tinggi,0.6389364004135132,0.3610635995864868
1,Anxiety Tinggi,Anxiety Tinggi,0.5382510423660278,0.46174895763397217
1,Anxiety Tinggi,Anxiety Rendah,0.4872598648071289,0.5127401351928711
1,Anxiety Tinggi,Anxiety Tinggi,0.5061843991279602,0.4938156008720398
1,Anxiety Tinggi,Anxiety Rendah,0.4869582951068878,0.5130417048931122
1,Anxiety Tinggi,Anxiety Tinggi,0.6059122681617737,0.3940877318382263
1,Anxiety Tinggi,Anxiety Tinggi,0.6241430640220642,0.3758569359779358
1,Anxiety Tinggi,Anxiety Tinggi,0.6594043374061584,0.34059566259384155
1,Anxiety Tinggi,Anxiety Tinggi,0.6129506230354309,0.3870493769645691
1,Anxiety Tinggi,Anxiety Tinggi,0.6393375992774963,0.36066240072250366
1,Anxiety Tinggi,Anxiety Rendah,0.36700496077537537,0.6329950392246246
1,Anxiety Tinggi,Anxiety Tinggi,0.6242611408233643,0.37573885917663574
1,Anxiety Tinggi,Anxiety Tinggi,0.518894374370575,0.48110562562942505
1,Anxiety Tinggi,Anxiety Tinggi,0.6040584444999695,0.3959415555000305
1,Anxiety Tinggi,Anxiety Tinggi,0.5987907648086548,0.4012092351913452
1,Anxiety Tinggi,Anxiety Tinggi,0.6330063939094543,0.36699360609054565
1,Anxiety Tinggi,Anxiety Tinggi,0.6051907539367676,0.3948092460632324
1,Anxiety Tinggi,Anxiety Tinggi,0.5776095390319824,0.4223904609680176
1,Anxiety Tinggi,Anxiety Tinggi,0.6851934194564819,0.31480658054351807
1,Anxiety Tinggi,Anxiety Tinggi,0.6591349840164185,0.34086501598358154
1,Anxiety Tinggi,Anxiety Tinggi,0.642667293548584,0.357332706451416
1,Anxiety Tinggi,Anxiety Tinggi,0.5889427065849304,0.4110572934150696
1,Anxiety Tinggi,Anxiety Tinggi,0.6562653183937073,0.3437346816062927
1,Anxiety Tinggi,Anxiety Rendah,0.4413730204105377,0.5586269795894623
1,Anxiety Tinggi,Anxiety Rendah,0.49803996086120605,0.501960039138794
1,Anxiety Tinggi,Anxiety Tinggi,0.6355295181274414,0.3644704818725586
1,Anxiety Tinggi,Anxiety Rendah,0.4940851032733917,0.5059148967266083
1,Anxiety Tinggi,Anxiety Tinggi,0.5818474888801575,0.41815251111984253
1,Anxiety Tinggi,Anxiety Tinggi,0.5568447709083557,0.4431552290916443
