true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.9936924576759338,0.006307542324066162
1,Anxiety Tinggi,Anxiety Tinggi,0.5236793160438538,0.47632068395614624
1,Anxiety Tinggi,Anxiety Rendah,0.43491342663764954,0.5650865733623505
1,Anxiety Tinggi,Anxiety Tinggi,0.929872989654541,0.07012701034545898
1,Anxiety Tinggi,Anxiety Rendah,0.05229567736387253,0.9477043226361275
1,Anxiety Tinggi,Anxiety Tinggi,0.5602796673774719,0.4397203326225281
1,Anxiety Tinggi,Anxiety Tinggi,0.850649356842041,0.14935064315795898
1,Anxiety Tinggi,Anxiety Tinggi,0.8871893286705017,0.11281067132949829
1,Anxiety Tinggi,Anxiety Tinggi,0.9350695013999939,0.0649304986000061
0,Anxiety Rendah,Anxiety Rendah,0.27341485023498535,0.7265851497650146
0,Anxiety Rendah,Anxiety Rendah,0.04462593048810959,0.9553740695118904
0,Anxiety Rendah,Anxiety Rendah,0.16187022626399994,0.8381297737360001
0,Anxiety Rendah,Anxiety Rendah,0.23527616262435913,0.7647238373756409
0,Anxiety Rendah,Anxiety Rendah,0.4151347875595093,0.5848652124404907
1,Anxiety Tinggi,Anxiety Tinggi,0.8553953170776367,0.14460468292236328
1,Anxiety Tinggi,Anxiety Tinggi,0.5947006344795227,0.4052993655204773
1,Anxiety Tinggi,Anxiety Rendah,0.06708678603172302,0.932913213968277
1,Anxiety Tinggi,Anxiety Rendah,0.2855898141860962,0.7144101858139038
1,Anxiety Tinggi,Anxiety Rendah,0.20950861275196075,0.7904913872480392
1,Anxiety Tinggi,Anxiety Rendah,0.4518326222896576,0.5481673777103424
1,Anxiety Tinggi,Anxiety Rendah,0.446088045835495,0.553911954164505
1,Anxiety Tinggi,Anxiety Rendah,0.06760367006063461,0.9323963299393654
1,Anxiety Tinggi,Anxiety Tinggi,0.582642138004303,0.417357861995697
1,Anxiety Tinggi,Anxiety Rendah,0.18922367691993713,0.8107763230800629
1,Anxiety Tinggi,Anxiety Rendah,0.2793567180633545,0.7206432819366455
1,Anxiety Tinggi,Anxiety Rendah,0.1499517410993576,0.8500482589006424
1,Anxiety Tinggi,Anxiety Rendah,0.2143561691045761,0.7856438308954239
1,Anxiety Tinggi,Anxiety Rendah,0.4825887680053711,0.5174112319946289
1,Anxiety Tinggi,Anxiety Tinggi,0.7364696860313416,0.26353031396865845
1,Anxiety Tinggi,Anxiety Tinggi,0.5721230506896973,0.42787694931030273
1,Anxiety Tinggi,Anxiety Tinggi,0.7386365532875061,0.2613634467124939
1,Anxiety Tinggi,Anxiety Rendah,0.2878381907939911,0.7121618092060089
1,Anxiety Tinggi,Anxiety Tinggi,0.5732259750366211,0.4267740249633789
1,Anxiety Tinggi,Anxiety Tinggi,0.7441105842590332,0.2558894157409668
1,Anxiety Tinggi,Anxiety Rendah,0.06742758303880692,0.9325724169611931
1,Anxiety Tinggi,Anxiety Tinggi,0.7781391739845276,0.2218608260154724
1,Anxiety Tinggi,Anxiety Tinggi,0.675395667552948,0.324604332447052
1,Anxiety Tinggi,Anxiety Rendah,0.3123478293418884,0.6876521706581116
1,Anxiety Tinggi,Anxiety Rendah,0.32453271746635437,0.6754672825336456
1,Anxiety Tinggi,Anxiety Rendah,0.3819830119609833,0.6180169880390167
1,Anxiety Tinggi,Anxiety Tinggi,0.5838494300842285,0.4161505699157715
1,Anxiety Tinggi,Anxiety Tinggi,0.7275696396827698,0.2724303603172302
1,Anxiety Tinggi,Anxiety Tinggi,0.6989903450012207,0.3010096549987793
1,Anxiety Tinggi,Anxiety Tinggi,0.6015580296516418,0.39844197034835815
1,Anxiety Tinggi,Anxiety Tinggi,0.9541383385658264,0.045861661434173584
1,Anxiety Tinggi,Anxiety Tinggi,0.6948484182357788,0.3051515817642212
1,Anxiety Tinggi,Anxiety Rendah,0.40336889028549194,0.5966311097145081
1,Anxiety Tinggi,Anxiety Tinggi,0.8380163311958313,0.1619836688041687
1,Anxiety Tinggi,Anxiety Rendah,0.4818233251571655,0.5181766748428345
1,Anxiety Tinggi,Anxiety Tinggi,0.9890614151954651,0.010938584804534912
1,Anxiety Tinggi,Anxiety Tinggi,0.848637044429779,0.15136295557022095
1,Anxiety Tinggi,Anxiety Tinggi,0.7344233989715576,0.2655766010284424
1,Anxiety Tinggi,Anxiety Rendah,0.4589240252971649,0.5410759747028351
1,Anxiety Tinggi,Anxiety Tinggi,0.9594268798828125,0.0405731201171875
1,Anxiety Tinggi,Anxiety Tinggi,0.9905164241790771,0.009483575820922852
1,Anxiety Tinggi,Anxiety Tinggi,0.6706439256668091,0.3293560743331909
1,Anxiety Tinggi,Anxiety Tinggi,0.6447369456291199,0.3552630543708801
