true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.507458508014679,0.49254149198532104
1,Anxiety Tinggi,Anxiety Tinggi,0.5077807307243347,0.4922192692756653
1,Anxiety Tinggi,Anxiety Tinggi,0.508114218711853,0.491885781288147
1,Anxiety Tinggi,Anxiety Tinggi,0.5081292390823364,0.4918707609176636
1,Anxiety Tinggi,Anxiety Tinggi,0.5073176622390747,0.4926823377609253
1,Anxiety Tinggi,Anxiety Tinggi,0.50722736120224,0.49277263879776
1,Anxiety Tinggi,Anxiety Tinggi,0.5083168148994446,0.4916831851005554
1,Anxiety Tinggi,Anxiety Tinggi,0.5168189406394958,0.48318105936050415
1,Anxiety Tinggi,Anxiety Tinggi,0.5077307820320129,0.49226921796798706
0,Anxiety Rendah,Anxiety Tinggi,0.5187882781028748,0.48121172189712524
0,Anxiety Rendah,Anxiety Tinggi,0.5070244073867798,0.4929755926132202
0,Anxiety Rendah,Anxiety Tinggi,0.5075181722640991,0.4924818277359009
0,Anxiety Rendah,Anxiety Tinggi,0.5075125098228455,0.49248749017715454
0,Anxiety Rendah,Anxiety Tinggi,0.5071985721588135,0.4928014278411865
1,Anxiety Tinggi,Anxiety Tinggi,0.5078409910202026,0.49215900897979736
1,Anxiety Tinggi,Anxiety Tinggi,0.5200423002243042,0.4799576997756958
1,Anxiety Tinggi,Anxiety Tinggi,0.5128359794616699,0.4871640205383301
1,Anxiety Tinggi,Anxiety Tinggi,0.5187975168228149,0.48120248317718506
1,Anxiety Tinggi,Anxiety Tinggi,0.5146778225898743,0.48532217741012573
1,Anxiety Tinggi,Anxiety Tinggi,0.509524941444397,0.490475058555603
1,Anxiety Tinggi,Anxiety Tinggi,0.5075386166572571,0.4924613833427429
1,Anxiety Tinggi,Anxiety Tinggi,0.506910502910614,0.493089497089386
1,Anxiety Tinggi,Anxiety Tinggi,0.514714241027832,0.48528575897216797
1,Anxiety Tinggi,Anxiety Tinggi,0.5076444745063782,0.4923555254936218
1,Anxiety Tinggi,Anxiety Tinggi,0.5146453976631165,0.48535460233688354
1,Anxiety Tinggi,Anxiety Tinggi,0.522954523563385,0.477045476436615
1,Anxiety Tinggi,Anxiety Tinggi,0.507046103477478,0.492953896522522
1,Anxiety Tinggi,Anxiety Tinggi,0.5077764987945557,0.49222350120544434
1,Anxiety Tinggi,Anxiety Tinggi,0.5069701671600342,0.4930298328399658
1,Anxiety Tinggi,Anxiety Tinggi,0.5137245059013367,0.48627549409866333
1,Anxiety Tinggi,Anxiety Tinggi,0.5124410390853882,0.4875589609146118
1,Anxiety Tinggi,Anxiety Tinggi,0.5192829966545105,0.4807170033454895
1,Anxiety Tinggi,Anxiety Tinggi,0.5085271596908569,0.49147284030914307
1,Anxiety Tinggi,Anxiety Tinggi,0.5072216987609863,0.49277830123901367
1,Anxiety Tinggi,Anxiety Tinggi,0.5070258378982544,0.4929741621017456
1,Anxiety Tinggi,Anxiety Tinggi,0.5071895718574524,0.4928104281425476
1,Anxiety Tinggi,Anxiety Tinggi,0.5075896382331848,0.4924103617668152
1,Anxiety Tinggi,Anxiety Tinggi,0.5067035555839539,0.49329644441604614
1,Anxiety Tinggi,Anxiety Tinggi,0.5074970722198486,0.49250292778015137
1,Anxiety Tinggi,Anxiety Tinggi,0.5083766579627991,0.4916233420372009
1,Anxiety Tinggi,Anxiety Tinggi,0.5079261660575867,0.49207383394241333
1,Anxiety Tinggi,Anxiety Tinggi,0.5071097612380981,0.49289023876190186
1,Anxiety Tinggi,Anxiety Tinggi,0.5076975226402283,0.49230247735977173
1,Anxiety Tinggi,Anxiety Tinggi,0.5080375075340271,0.4919624924659729
1,Anxiety Tinggi,Anxiety Tinggi,0.5071682929992676,0.4928317070007324
1,Anxiety Tinggi,Anxiety Tinggi,0.5074376463890076,0.49256235361099243
1,Anxiety Tinggi,Anxiety Tinggi,0.5070302486419678,0.4929697513580322
1,Anxiety Tinggi,Anxiety Tinggi,0.5069752335548401,0.4930247664451599
1,Anxiety Tinggi,Anxiety Tinggi,0.5076225399971008,0.49237746000289917
1,Anxiety Tinggi,Anxiety Tinggi,0.5069512724876404,0.4930487275123596
1,Anxiety Tinggi,Anxiety Tinggi,0.5074785351753235,0.4925214648246765
1,Anxiety Tinggi,Anxiety Tinggi,0.5066179037094116,0.4933820962905884
1,Anxiety Tinggi,Anxiety Tinggi,0.5069189071655273,0.49308109283447266
1,Anxiety Tinggi,Anxiety Tinggi,0.5070436596870422,0.49295634031295776
1,Anxiety Tinggi,Anxiety Tinggi,0.5078691244125366,0.4921308755874634
1,Anxiety Tinggi,Anxiety Tinggi,0.5071085691452026,0.49289143085479736
1,Anxiety Tinggi,Anxiety Tinggi,0.5069103240966797,0.4930896759033203
