true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Tinggi,0.5822404026985168,0.41775959730148315
0,Anxiety Rendah,Anxiety Rendah,0.4604533314704895,0.5395466685295105
1,Anxiety Tinggi,Anxiety Tinggi,0.5844864249229431,0.4155135750770569
1,Anxiety Tinggi,Anxiety Rendah,0.4609784483909607,0.5390215516090393
1,Anxiety Tinggi,Anxiety Tinggi,0.510775625705719,0.489224374294281
1,Anxiety Tinggi,Anxiety Rendah,0.40731820464134216,0.5926817953586578
1,Anxiety Tinggi,Anxiety Tinggi,0.551557719707489,0.448442280292511
1,Anxiety Tinggi,Anxiety Tinggi,0.5640634298324585,0.4359365701675415
1,Anxiety Tinggi,Anxiety Tinggi,0.5539504289627075,0.4460495710372925
1,Anxiety Tinggi,Anxiety Tinggi,0.5218098163604736,0.47819018363952637
0,Anxiety Rendah,Anxiety Tinggi,0.5829175114631653,0.4170824885368347
0,Anxiety Rendah,Anxiety Rendah,0.47151872515678406,0.5284812748432159
0,Anxiety Rendah,Anxiety Rendah,0.46943917870521545,0.5305608212947845
0,Anxiety Rendah,Anxiety Rendah,0.41364163160324097,0.586358368396759
1,Anxiety Tinggi,Anxiety Tinggi,0.5878778100013733,0.4121221899986267
1,Anxiety Tinggi,Anxiety Tinggi,0.5095005035400391,0.49049949645996094
1,Anxiety Tinggi,Anxiety Tinggi,0.5832330584526062,0.4167669415473938
1,Anxiety Tinggi,Anxiety Rendah,0.41751518845558167,0.5824848115444183
1,Anxiety Tinggi,Anxiety Rendah,0.4916006028652191,0.5083993971347809
0,Anxiety Rendah,Anxiety Tinggi,0.5252116918563843,0.4747883081436157
0,Anxiety Rendah,Anxiety Rendah,0.45023366808891296,0.549766331911087
1,Anxiety Tinggi,Anxiety Tinggi,0.568514347076416,0.431485652923584
1,Anxiety Tinggi,Anxiety Rendah,0.48825690150260925,0.5117430984973907
1,Anxiety Tinggi,Anxiety Tinggi,0.5911038517951965,0.40889614820480347
1,Anxiety Tinggi,Anxiety Tinggi,0.5816023945808411,0.41839760541915894
0,Anxiety Rendah,Anxiety Tinggi,0.5603287816047668,0.43967121839523315
0,Anxiety Rendah,Anxiety Rendah,0.38978561758995056,0.6102143824100494
0,Anxiety Rendah,Anxiety Tinggi,0.580921471118927,0.419078528881073
1,Anxiety Tinggi,Anxiety Tinggi,0.5968474745750427,0.4031525254249573
1,Anxiety Tinggi,Anxiety Tinggi,0.5893184542655945,0.4106815457344055
1,Anxiety Tinggi,Anxiety Tinggi,0.5976896286010742,0.4023103713989258
1,Anxiety Tinggi,Anxiety Tinggi,0.591468095779419,0.40853190422058105
1,Anxiety Tinggi,Anxiety Tinggi,0.5840581655502319,0.41594183444976807
1,Anxiety Tinggi,Anxiety Tinggi,0.5166324377059937,0.48336756229400635
1,Anxiety Tinggi,Anxiety Rendah,0.42381536960601807,0.5761846303939819
1,Anxiety Tinggi,Anxiety Tinggi,0.591124415397644,0.40887558460235596
1,Anxiety Tinggi,Anxiety Tinggi,0.5598766803741455,0.4401233196258545
1,Anxiety Tinggi,Anxiety Tinggi,0.5941186547279358,0.4058813452720642
1,Anxiety Tinggi,Anxiety Tinggi,0.5891246795654297,0.4108753204345703
0,Anxiety Rendah,Anxiety Rendah,0.4757334291934967,0.5242665708065033
0,Anxiety Rendah,Anxiety Tinggi,0.6052576899528503,0.39474231004714966
0,Anxiety Rendah,Anxiety Tinggi,0.5945761799812317,0.4054238200187683
1,Anxiety Tinggi,Anxiety Rendah,0.4201546311378479,0.5798453688621521
1,Anxiety Tinggi,Anxiety Rendah,0.4391934275627136,0.5608065724372864
1,Anxiety Tinggi,Anxiety Tinggi,0.5090773701667786,0.49092262983322144
1,Anxiety Tinggi,Anxiety Rendah,0.47739461064338684,0.5226053893566132
1,Anxiety Tinggi,Anxiety Tinggi,0.5861612558364868,0.4138387441635132
1,Anxiety Tinggi,Anxiety Rendah,0.39332079887390137,0.6066792011260986
1,Anxiety Tinggi,Anxiety Tinggi,0.5913733243942261,0.4086266756057739
1,Anxiety Tinggi,Anxiety Tinggi,0.5734766125679016,0.4265233874320984
1,Anxiety Tinggi,Anxiety Tinggi,0.5876845717430115,0.4123154282569885
1,Anxiety Tinggi,Anxiety Tinggi,0.5210499167442322,0.4789500832557678
0,Anxiety Rendah,Anxiety Tinggi,0.5924990773200989,0.4075009226799011
0,Anxiety Rendah,Anxiety Rendah,0.4276205003261566,0.5723794996738434
1,Anxiety Tinggi,Anxiety Tinggi,0.5923040509223938,0.4076959490776062
1,Anxiety Tinggi,Anxiety Tinggi,0.5883679389953613,0.41163206100463867
0,Anxiety Rendah,Anxiety Tinggi,0.5799500346183777,0.4200499653816223
0,Anxiety Rendah,Anxiety Rendah,0.48533838987350464,0.5146616101264954
0,Anxiety Rendah,Anxiety Tinggi,0.5887187123298645,0.4112812876701355
0,Anxiety Rendah,Anxiety Tinggi,0.5829132795333862,0.41708672046661377
1,Anxiety Tinggi,Anxiety Tinggi,0.5534482002258301,0.4465517997741699
1,Anxiety Tinggi,Anxiety Tinggi,0.5419098734855652,0.4580901265144348
1,Anxiety Tinggi,Anxiety Tinggi,0.5835356712341309,0.41646432876586914
1,Anxiety Tinggi,Anxiety Rendah,0.41156530380249023,0.5884346961975098
1,Anxiety Tinggi,Anxiety Tinggi,0.5840603709220886,0.4159396290779114
1,Anxiety Tinggi,Anxiety Tinggi,0.5943785309791565,0.4056214690208435
1,Anxiety Tinggi,Anxiety Tinggi,0.5824087858200073,0.4175912141799927
1,Anxiety Tinggi,Anxiety Tinggi,0.5648403763771057,0.4351596236228943
1,Anxiety Tinggi,Anxiety Tinggi,0.592668890953064,0.40733110904693604
1,Anxiety Tinggi,Anxiety Tinggi,0.5470144748687744,0.4529855251312256
1,Anxiety Tinggi,Anxiety Tinggi,0.5657804608345032,0.4342195391654968
1,Anxiety Tinggi,Anxiety Rendah,0.4648500978946686,0.5351499021053314
1,Anxiety Tinggi,Anxiety Tinggi,0.5959975123405457,0.40400248765945435
1,Anxiety Tinggi,Anxiety Rendah,0.43362370133399963,0.5663762986660004
1,Anxiety Tinggi,Anxiety Rendah,0.45224833488464355,0.5477516651153564
0,Anxiety Rendah,Anxiety Tinggi,0.5878384709358215,0.41216152906417847
0,Anxiety Rendah,Anxiety Rendah,0.4877762794494629,0.5122237205505371
1,Anxiety Tinggi,Anxiety Tinggi,0.5885352492332458,0.41146475076675415
1,Anxiety Tinggi,Anxiety Rendah,0.44297993183135986,0.5570200681686401
1,Anxiety Tinggi,Anxiety Tinggi,0.5985329151153564,0.40146708488464355
1,Anxiety Tinggi,Anxiety Rendah,0.3960281312465668,0.6039718687534332
1,Anxiety Tinggi,Anxiety Tinggi,0.5953923463821411,0.4046076536178589
1,Anxiety Tinggi,Anxiety Rendah,0.4980847239494324,0.5019152760505676
1,Anxiety Tinggi,Anxiety Rendah,0.42909878492355347,0.5709012150764465
1,Anxiety Tinggi,Anxiety Tinggi,0.5780750513076782,0.4219249486923218
1,Anxiety Tinggi,Anxiety Tinggi,0.5603665113449097,0.43963348865509033
1,Anxiety Tinggi,Anxiety Rendah,0.4304133951663971,0.5695866048336029
0,Anxiety Rendah,Anxiety Tinggi,0.5866703987121582,0.4133296012878418
0,Anxiety Rendah,Anxiety Tinggi,0.5019602179527283,0.49803978204727173
1,Anxiety Tinggi,Anxiety Tinggi,0.5729891657829285,0.42701083421707153
1,Anxiety Tinggi,Anxiety Rendah,0.4600875675678253,0.5399124324321747
1,Anxiety Tinggi,Anxiety Rendah,0.3964844346046448,0.6035155653953552
1,Anxiety Tinggi,Anxiety Rendah,0.41936925053596497,0.580630749464035
1,Anxiety Tinggi,Anxiety Tinggi,0.592216968536377,0.40778303146362305
1,Anxiety Tinggi,Anxiety Tinggi,0.591179370880127,0.40882062911987305
1,Anxiety Tinggi,Anxiety Tinggi,0.5136744379997253,0.48632556200027466
1,Anxiety Tinggi,Anxiety Tinggi,0.5562875866889954,0.44371241331100464
1,Anxiety Tinggi,Anxiety Tinggi,0.5617688298225403,0.4382311701774597
1,Anxiety Tinggi,Anxiety Tinggi,0.5706903338432312,0.4293096661567688
0,Anxiety Rendah,Anxiety Tinggi,0.5898962020874023,0.41010379791259766
0,Anxiety Rendah,Anxiety Rendah,0.44337329268455505,0.556626707315445
0,Anxiety Rendah,Anxiety Tinggi,0.5948835611343384,0.4051164388656616
0,Anxiety Rendah,Anxiety Rendah,0.40019094944000244,0.5998090505599976
