true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Rendah,0.4991505444049835,0.5008494555950165
0,Anxiety Rendah,Anxiety Rendah,0.49770089983940125,0.5022991001605988
1,Anxiety Tinggi,Anxiety Rendah,0.4994262754917145,0.5005737245082855
1,Anxiety Tinggi,Anxiety Rendah,0.4980253577232361,0.5019746422767639
1,Anxiety Tinggi,Anxiety Tinggi,0.5003079771995544,0.49969202280044556
1,Anxiety Tinggi,Anxiety Tinggi,0.5873478651046753,0.4126521348953247
1,Anxiety Tinggi,Anxiety Tinggi,0.5023258328437805,0.4976741671562195
1,Anxiety Tinggi,Anxiety Tinggi,0.500792384147644,0.49920761585235596
1,Anxiety Tinggi,Anxiety Tinggi,0.500871479511261,0.499128520488739
1,Anxiety Tinggi,Anxiety Tinggi,0.5010530948638916,0.4989469051361084
0,Anxiety Rendah,Anxiety Rendah,0.48411133885383606,0.5158886611461639
0,Anxiety Rendah,Anxiety Tinggi,0.5003554821014404,0.49964451789855957
0,Anxiety Rendah,Anxiety Tinggi,0.5006569623947144,0.49934303760528564
0,Anxiety Rendah,Anxiety Rendah,0.473567932844162,0.526432067155838
1,Anxiety Tinggi,Anxiety Tinggi,0.5027179718017578,0.4972820281982422
1,Anxiety Tinggi,Anxiety Tinggi,0.503040075302124,0.496959924697876
1,Anxiety Tinggi,Anxiety Tinggi,0.5006891489028931,0.49931085109710693
1,Anxiety Tinggi,Anxiety Rendah,0.4280216097831726,0.5719783902168274
1,Anxiety Tinggi,Anxiety Rendah,0.49766844511032104,0.502331554889679
0,Anxiety Rendah,Anxiety Tinggi,0.5031899809837341,0.49681001901626587
0,Anxiety Rendah,Anxiety Tinggi,0.5017526745796204,0.49824732542037964
1,Anxiety Tinggi,Anxiety Tinggi,0.5009575486183167,0.49904245138168335
1,Anxiety Tinggi,Anxiety Tinggi,0.5017481446266174,0.49825185537338257
1,Anxiety Tinggi,Anxiety Tinggi,0.5019482970237732,0.4980517029762268
1,Anxiety Tinggi,Anxiety Rendah,0.49689608812332153,0.5031039118766785
0,Anxiety Rendah,Anxiety Rendah,0.4994570314884186,0.5005429685115814
0,Anxiety Rendah,Anxiety Tinggi,0.5578784346580505,0.44212156534194946
0,Anxiety Rendah,Anxiety Rendah,0.49967241287231445,0.5003275871276855
1,Anxiety Tinggi,Anxiety Tinggi,0.5005177855491638,0.4994822144508362
1,Anxiety Tinggi,Anxiety Tinggi,0.5022497773170471,0.4977502226829529
1,Anxiety Tinggi,Anxiety Tinggi,0.500410258769989,0.499589741230011
1,Anxiety Tinggi,Anxiety Tinggi,0.501896321773529,0.49810367822647095
1,Anxiety Tinggi,Anxiety Tinggi,0.5016953945159912,0.4983046054840088
1,Anxiety Tinggi,Anxiety Tinggi,0.500359296798706,0.49964070320129395
1,Anxiety Tinggi,Anxiety Rendah,0.46069833636283875,0.5393016636371613
1,Anxiety Tinggi,Anxiety Tinggi,0.5024438500404358,0.4975561499595642
1,Anxiety Tinggi,Anxiety Tinggi,0.5026789307594299,0.49732106924057007
1,Anxiety Tinggi,Anxiety Tinggi,0.5016776323318481,0.49832236766815186
1,Anxiety Tinggi,Anxiety Tinggi,0.5023667812347412,0.4976332187652588
0,Anxiety Rendah,Anxiety Tinggi,0.5023989677429199,0.4976010322570801
0,Anxiety Rendah,Anxiety Tinggi,0.5001388192176819,0.4998611807823181
0,Anxiety Rendah,Anxiety Tinggi,0.5002626180648804,0.49973738193511963
1,Anxiety Tinggi,Anxiety Rendah,0.4776470363140106,0.5223529636859894
1,Anxiety Tinggi,Anxiety Tinggi,0.5013003945350647,0.4986996054649353
1,Anxiety Tinggi,Anxiety Rendah,0.4955413341522217,0.5044586658477783
1,Anxiety Tinggi,Anxiety Rendah,0.4999728798866272,0.5000271201133728
1,Anxiety Tinggi,Anxiety Tinggi,0.5024715065956116,0.4975284934043884
1,Anxiety Tinggi,Anxiety Rendah,0.46145132184028625,0.5385486781597137
1,Anxiety Tinggi,Anxiety Tinggi,0.5018846988677979,0.49811530113220215
1,Anxiety Tinggi,Anxiety Tinggi,0.5027376413345337,0.4972623586654663
1,Anxiety Tinggi,Anxiety Rendah,0.4958106577396393,0.5041893422603607
1,Anxiety Tinggi,Anxiety Rendah,0.49828699231147766,0.5017130076885223
0,Anxiety Rendah,Anxiety Tinggi,0.5018595457077026,0.49814045429229736
0,Anxiety Rendah,Anxiety Tinggi,0.5014341473579407,0.4985658526420593
1,Anxiety Tinggi,Anxiety Tinggi,0.5002496242523193,0.49975037574768066
1,Anxiety Tinggi,Anxiety Tinggi,0.5003356337547302,0.4996643662452698
0,Anxiety Rendah,Anxiety Tinggi,0.5014876127243042,0.4985123872756958
0,Anxiety Rendah,Anxiety Tinggi,0.5005074143409729,0.4994925856590271
0,Anxiety Rendah,Anxiety Rendah,0.49964648485183716,0.5003535151481628
0,Anxiety Rendah,Anxiety Rendah,0.4994962215423584,0.5005037784576416
1,Anxiety Tinggi,Anxiety Tinggi,0.5011727213859558,0.4988272786140442
1,Anxiety Tinggi,Anxiety Tinggi,0.5018527507781982,0.49814724922180176
1,Anxiety Tinggi,Anxiety Tinggi,0.5018890500068665,0.49811094999313354
1,Anxiety Tinggi,Anxiety Rendah,0.4747941792011261,0.5252058207988739
1,Anxiety Tinggi,Anxiety Tinggi,0.5015848875045776,0.49841511249542236
1,Anxiety Tinggi,Anxiety Tinggi,0.5021378397941589,0.49786216020584106
1,Anxiety Tinggi,Anxiety Tinggi,0.5004926323890686,0.4995073676109314
1,Anxiety Tinggi,Anxiety Tinggi,0.5020614862442017,0.49793851375579834
1,Anxiety Tinggi,Anxiety Tinggi,0.5023666024208069,0.4976333975791931
1,Anxiety Tinggi,Anxiety Rendah,0.4998888075351715,0.5001111924648285
1,Anxiety Tinggi,Anxiety Tinggi,0.5010932087898254,0.49890679121017456
1,Anxiety Tinggi,Anxiety Tinggi,0.5014050006866455,0.4985949993133545
1,Anxiety Tinggi,Anxiety Rendah,0.4993817210197449,0.5006182789802551
1,Anxiety Tinggi,Anxiety Tinggi,0.500830352306366,0.49916964769363403
1,Anxiety Tinggi,Anxiety Rendah,0.4983822703361511,0.5016177296638489
0,Anxiety Rendah,Anxiety Tinggi,0.501330554485321,0.49866944551467896
0,Anxiety Rendah,Anxiety Tinggi,0.5012608766555786,0.4987391233444214
1,Anxiety Tinggi,Anxiety Tinggi,0.5015953779220581,0.4984046220779419
1,Anxiety Tinggi,Anxiety Tinggi,0.5018848776817322,0.4981151223182678
1,Anxiety Tinggi,Anxiety Tinggi,0.5023707747459412,0.49762922525405884
1,Anxiety Tinggi,Anxiety Rendah,0.46720293164253235,0.5327970683574677
1,Anxiety Tinggi,Anxiety Tinggi,0.5013903379440308,0.49860966205596924
1,Anxiety Tinggi,Anxiety Tinggi,0.5007018446922302,0.4992981553077698
1,Anxiety Tinggi,Anxiety Tinggi,0.5023360848426819,0.4976639151573181
1,Anxiety Tinggi,Anxiety Tinggi,0.5007840394973755,0.4992159605026245
1,Anxiety Tinggi,Anxiety Rendah,0.4962388277053833,0.5037611722946167
1,Anxiety Tinggi,Anxiety Rendah,0.4723148047924042,0.5276851952075958
0,Anxiety Rendah,Anxiety Rendah,0.4936664402484894,0.5063335597515106
0,Anxiety Rendah,Anxiety Tinggi,0.5010755062103271,0.49892449378967285
1,Anxiety Tinggi,Anxiety Tinggi,0.5016068816184998,0.49839311838150024
1,Anxiety Tinggi,Anxiety Tinggi,0.5024374127388,0.49756258726119995
1,Anxiety Tinggi,Anxiety Rendah,0.45447295904159546,0.5455270409584045
1,Anxiety Tinggi,Anxiety Rendah,0.46980398893356323,0.5301960110664368
