true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.7089481949806213,0.29105180501937866
1,Anxiety Tinggi,Anxiety Rendah,0.46395552158355713,0.5360444784164429
1,Anxiety Tinggi,Anxiety Rendah,0.49674367904663086,0.5032563209533691
1,Anxiety Tinggi,Anxiety Rendah,0.49883753061294556,0.5011624693870544
1,Anxiety Tinggi,Anxiety Rendah,0.4947143495082855,0.5052856504917145
1,Anxiety Tinggi,Anxiety Tinggi,0.5552383661270142,0.44476163387298584
1,Anxiety Tinggi,Anxiety Rendah,0.4953564703464508,0.5046435296535492
1,Anxiety Tinggi,Anxiety Tinggi,0.5021133422851562,0.49788665771484375
1,Anxiety Tinggi,Anxiety Rendah,0.31181392073631287,0.6881860792636871
0,Anxiety Rendah,Anxiety Rendah,0.49973779916763306,0.5002622008323669
0,Anxiety Rendah,Anxiety Rendah,0.488620787858963,0.511379212141037
0,Anxiety Rendah,Anxiety Tinggi,0.5011441707611084,0.4988558292388916
0,Anxiety Rendah,Anxiety Rendah,0.473504900932312,0.526495099067688
0,Anxiety Rendah,Anxiety Rendah,0.45166414976119995,0.5483358502388
1,Anxiety Tinggi,Anxiety Rendah,0.49395111203193665,0.5060488879680634
1,Anxiety Tinggi,Anxiety Tinggi,0.5016735196113586,0.49832648038864136
1,Anxiety Tinggi,Anxiety Rendah,0.4985257387161255,0.5014742612838745
1,Anxiety Tinggi,Anxiety Tinggi,0.5005372762680054,0.49946272373199463
1,Anxiety Tinggi,Anxiety Tinggi,0.5021771192550659,0.4978228807449341
1,Anxiety Tinggi,Anxiety Rendah,0.49969372153282166,0.5003062784671783
1,Anxiety Tinggi,Anxiety Rendah,0.4372466504573822,0.5627533495426178
1,Anxiety Tinggi,Anxiety Rendah,0.4574486017227173,0.5425513982772827
1,Anxiety Tinggi,Anxiety Rendah,0.49770984053611755,0.5022901594638824
1,Anxiety Tinggi,Anxiety Tinggi,0.681469202041626,0.318530797958374
1,Anxiety Tinggi,Anxiety Tinggi,0.5020343661308289,0.49796563386917114
1,Anxiety Tinggi,Anxiety Tinggi,0.5013628005981445,0.49863719940185547
1,Anxiety Tinggi,Anxiety Rendah,0.4653758406639099,0.5346241593360901
1,Anxiety Tinggi,Anxiety Rendah,0.4756506681442261,0.5243493318557739
1,Anxiety Tinggi,Anxiety Rendah,0.4836462140083313,0.5163537859916687
1,Anxiety Tinggi,Anxiety Tinggi,0.502472996711731,0.49752700328826904
1,Anxiety Tinggi,Anxiety Rendah,0.492106556892395,0.507893443107605
1,Anxiety Tinggi,Anxiety Tinggi,0.500868558883667,0.499131441116333
1,Anxiety Tinggi,Anxiety Rendah,0.49834775924682617,0.5016522407531738
1,Anxiety Tinggi,Anxiety Rendah,0.4620737135410309,0.5379262864589691
1,Anxiety Tinggi,Anxiety Rendah,0.48569437861442566,0.5143056213855743
1,Anxiety Tinggi,Anxiety Rendah,0.4030427932739258,0.5969572067260742
1,Anxiety Tinggi,Anxiety Tinggi,0.5011935234069824,0.4988064765930176
1,Anxiety Tinggi,Anxiety Rendah,0.4662451446056366,0.5337548553943634
1,Anxiety Tinggi,Anxiety Rendah,0.4779821038246155,0.5220178961753845
1,Anxiety Tinggi,Anxiety Rendah,0.49818703532218933,0.5018129646778107
1,Anxiety Tinggi,Anxiety Rendah,0.44346582889556885,0.5565341711044312
1,Anxiety Tinggi,Anxiety Rendah,0.4521019458770752,0.5478980541229248
1,Anxiety Tinggi,Anxiety Rendah,0.4983707666397095,0.5016292333602905
1,Anxiety Tinggi,Anxiety Rendah,0.4543636739253998,0.5456363260746002
1,Anxiety Tinggi,Anxiety Rendah,0.4617712199687958,0.5382287800312042
1,Anxiety Tinggi,Anxiety Rendah,0.4994853436946869,0.5005146563053131
1,Anxiety Tinggi,Anxiety Tinggi,0.599483847618103,0.400516152381897
1,Anxiety Tinggi,Anxiety Tinggi,0.6256395578384399,0.37436044216156006
1,Anxiety Tinggi,Anxiety Tinggi,0.6715189218521118,0.3284810781478882
1,Anxiety Tinggi,Anxiety Rendah,0.4519554674625397,0.5480445325374603
1,Anxiety Tinggi,Anxiety Tinggi,0.651559591293335,0.34844040870666504
1,Anxiety Tinggi,Anxiety Rendah,0.46722325682640076,0.5327767431735992
1,Anxiety Tinggi,Anxiety Tinggi,0.6200693249702454,0.37993067502975464
1,Anxiety Tinggi,Anxiety Rendah,0.4523236155509949,0.5476763844490051
1,Anxiety Tinggi,Anxiety Rendah,0.341921865940094,0.658078134059906
1,Anxiety Tinggi,Anxiety Tinggi,0.515522301197052,0.484477698802948
1,Anxiety Tinggi,Anxiety Tinggi,0.585193932056427,0.414806067943573
