true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.9218062162399292,0.0781937837600708
1,Anxiety Tinggi,Anxiety Tinggi,0.8081063032150269,0.19189369678497314
1,Anxiety Tinggi,Anxiety Rendah,0.09818043559789658,0.9018195644021034
1,Anxiety Tinggi,Anxiety Tinggi,0.79026859998703,0.20973140001296997
1,Anxiety Tinggi,Anxiety Tinggi,0.5633108019828796,0.43668919801712036
1,Anxiety Tinggi,Anxiety Tinggi,0.6332535147666931,0.3667464852333069
1,Anxiety Tinggi,Anxiety Rendah,0.1608305126428604,0.8391694873571396
1,Anxiety Tinggi,Anxiety Tinggi,0.9445323348045349,0.05546766519546509
1,Anxiety Tinggi,Anxiety Rendah,0.05329332873225212,0.9467066712677479
0,Anxiety Rendah,Anxiety Tinggi,0.9363309741020203,0.06366902589797974
0,Anxiety Rendah,Anxiety Rendah,0.08630287647247314,0.9136971235275269
0,Anxiety Rendah,Anxiety Rendah,0.19195003807544708,0.8080499619245529
0,Anxiety Rendah,Anxiety Rendah,0.1014619767665863,0.8985380232334137
0,Anxiety Rendah,Anxiety Tinggi,0.8764893412590027,0.12351065874099731
1,Anxiety Tinggi,Anxiety Rendah,0.10497048497200012,0.8950295150279999
1,Anxiety Tinggi,Anxiety Tinggi,0.934636116027832,0.06536388397216797
1,Anxiety Tinggi,Anxiety Tinggi,0.9176845550537109,0.08231544494628906
1,Anxiety Tinggi,Anxiety Rendah,0.09561871737241745,0.9043812826275826
1,Anxiety Tinggi,Anxiety Rendah,0.08147167414426804,0.918528325855732
1,Anxiety Tinggi,Anxiety Tinggi,0.879362940788269,0.12063705921173096
1,Anxiety Tinggi,Anxiety Rendah,0.0694369450211525,0.9305630549788475
1,Anxiety Tinggi,Anxiety Rendah,0.2794397473335266,0.7205602526664734
1,Anxiety Tinggi,Anxiety Rendah,0.07770650088787079,0.9222934991121292
1,Anxiety Tinggi,Anxiety Tinggi,0.932156503200531,0.067843496799469
1,Anxiety Tinggi,Anxiety Rendah,0.08182825893163681,0.9181717410683632
1,Anxiety Tinggi,Anxiety Rendah,0.07792667299509048,0.9220733270049095
1,Anxiety Tinggi,Anxiety Rendah,0.07200577855110168,0.9279942214488983
1,Anxiety Tinggi,Anxiety Rendah,0.10109120607376099,0.898908793926239
1,Anxiety Tinggi,Anxiety Tinggi,0.6141401529312134,0.3858598470687866
1,Anxiety Tinggi,Anxiety Tinggi,0.9585661292076111,0.041433870792388916
1,Anxiety Tinggi,Anxiety Tinggi,0.9556113481521606,0.044388651847839355
1,Anxiety Tinggi,Anxiety Rendah,0.0747598186135292,0.9252401813864708
1,Anxiety Tinggi,Anxiety Tinggi,0.8988721370697021,0.10112786293029785
1,Anxiety Tinggi,Anxiety Rendah,0.09092225134372711,0.9090777486562729
1,Anxiety Tinggi,Anxiety Rendah,0.2531891167163849,0.7468108832836151
1,Anxiety Tinggi,Anxiety Rendah,0.1971951723098755,0.8028048276901245
1,Anxiety Tinggi,Anxiety Rendah,0.11270038783550262,0.8872996121644974
1,Anxiety Tinggi,Anxiety Rendah,0.39888373017311096,0.601116269826889
1,Anxiety Tinggi,Anxiety Rendah,0.07039107382297516,0.9296089261770248
1,Anxiety Tinggi,Anxiety Tinggi,0.9243601560592651,0.07563984394073486
1,Anxiety Tinggi,Anxiety Rendah,0.08420450240373611,0.9157954975962639
1,Anxiety Tinggi,Anxiety Rendah,0.09565204381942749,0.9043479561805725
1,Anxiety Tinggi,Anxiety Rendah,0.2679041028022766,0.7320958971977234
1,Anxiety Tinggi,Anxiety Rendah,0.058823373168706894,0.9411766268312931
1,Anxiety Tinggi,Anxiety Rendah,0.4658861458301544,0.5341138541698456
1,Anxiety Tinggi,Anxiety Rendah,0.135278582572937,0.864721417427063
1,Anxiety Tinggi,Anxiety Rendah,0.21439003944396973,0.7856099605560303
1,Anxiety Tinggi,Anxiety Tinggi,0.8455405831336975,0.1544594168663025
1,Anxiety Tinggi,Anxiety Tinggi,0.9341801404953003,0.06581985950469971
1,Anxiety Tinggi,Anxiety Rendah,0.08259068429470062,0.9174093157052994
1,Anxiety Tinggi,Anxiety Tinggi,0.8890396356582642,0.11096036434173584
1,Anxiety Tinggi,Anxiety Rendah,0.09160108864307404,0.908398911356926
1,Anxiety Tinggi,Anxiety Rendah,0.21767809987068176,0.7823219001293182
1,Anxiety Tinggi,Anxiety Rendah,0.07866885513067245,0.9213311448693275
1,Anxiety Tinggi,Anxiety Rendah,0.05664427578449249,0.9433557242155075
1,Anxiety Tinggi,Anxiety Rendah,0.10214189440011978,0.8978581055998802
1,Anxiety Tinggi,Anxiety Rendah,0.3836881220340729,0.6163118779659271
