true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.6170334815979004,0.3829665184020996
1,Anxiety Tinggi,Anxiety Rendah,0.01088365912437439,0.9891163408756256
1,Anxiety Tinggi,Anxiety Tinggi,0.5671207904815674,0.4328792095184326
1,Anxiety Tinggi,Anxiety Tinggi,0.43575286865234375,0.5642471313476562
1,Anxiety Tinggi,Anxiety Tinggi,0.6483670473098755,0.3516329526901245
1,Anxiety Tinggi,Anxiety Tinggi,0.9086809754371643,0.0913190245628357
1,Anxiety Tinggi,Anxiety Tinggi,0.4808904230594635,0.5191095769405365
1,Anxiety Tinggi,Anxiety Tinggi,0.8162346482276917,0.18376535177230835
1,Anxiety Tinggi,Anxiety Tinggi,0.5997470617294312,0.40025293827056885
0,Anxiety Rendah,Anxiety Tinggi,0.6506094336509705,0.34939056634902954
0,Anxiety Rendah,Anxiety Tinggi,0.9424076080322266,0.05759239196777344
0,Anxiety Rendah,Anxiety Tinggi,0.7170987725257874,0.28290122747421265
0,Anxiety Rendah,Anxiety Tinggi,0.3190494775772095,0.6809505224227905
0,Anxiety Rendah,Anxiety Rendah,0.19056136906147003,0.80943863093853
1,Anxiety Tinggi,Anxiety Tinggi,0.4049006402492523,0.5950993597507477
1,Anxiety Tinggi,Anxiety Rendah,0.035012274980545044,0.964987725019455
1,Anxiety Tinggi,Anxiety Rendah,0.04518934339284897,0.954810656607151
1,Anxiety Tinggi,Anxiety Rendah,0.0070275478065013885,0.9929724521934986
1,Anxiety Tinggi,Anxiety Tinggi,0.9640985727310181,0.035901427268981934
1,Anxiety Tinggi,Anxiety Tinggi,0.916843831539154,0.08315616846084595
1,Anxiety Tinggi,Anxiety Tinggi,0.8017511367797852,0.19824886322021484
1,Anxiety Tinggi,Anxiety Rendah,0.07154551893472672,0.9284544810652733
1,Anxiety Tinggi,Anxiety Tinggi,0.9682351350784302,0.031764864921569824
1,Anxiety Tinggi,Anxiety Tinggi,0.5021295547485352,0.49787044525146484
1,Anxiety Tinggi,Anxiety Tinggi,0.9606125950813293,0.039387404918670654
1,Anxiety Tinggi,Anxiety Tinggi,0.9044824838638306,0.09551751613616943
1,Anxiety Tinggi,Anxiety Tinggi,0.5562925934791565,0.4437074065208435
1,Anxiety Tinggi,Anxiety Tinggi,0.5500890016555786,0.4499109983444214
1,Anxiety Tinggi,Anxiety Tinggi,0.8838698267936707,0.11613017320632935
1,Anxiety Tinggi,Anxiety Tinggi,0.836858868598938,0.163141131401062
1,Anxiety Tinggi,Anxiety Rendah,0.12099186331033707,0.8790081366896629
1,Anxiety Tinggi,Anxiety Rendah,0.034053489565849304,0.9659465104341507
1,Anxiety Tinggi,Anxiety Rendah,0.16777333617210388,0.8322266638278961
1,Anxiety Tinggi,Anxiety Tinggi,0.6464385390281677,0.3535614609718323
1,Anxiety Tinggi,Anxiety Tinggi,0.4584020972251892,0.5415979027748108
1,Anxiety Tinggi,Anxiety Tinggi,0.7686805129051208,0.23131948709487915
1,Anxiety Tinggi,Anxiety Tinggi,0.8850476741790771,0.11495232582092285
1,Anxiety Tinggi,Anxiety Rendah,0.1299375593662262,0.8700624406337738
1,Anxiety Tinggi,Anxiety Tinggi,0.6798760890960693,0.32012391090393066
1,Anxiety Tinggi,Anxiety Tinggi,0.8149628639221191,0.18503713607788086
1,Anxiety Tinggi,Anxiety Rendah,0.2016100138425827,0.7983899861574173
1,Anxiety Tinggi,Anxiety Tinggi,0.5383475422859192,0.4616524577140808
1,Anxiety Tinggi,Anxiety Tinggi,0.7596246600151062,0.2403753399848938
1,Anxiety Tinggi,Anxiety Tinggi,0.435081422328949,0.564918577671051
1,Anxiety Tinggi,Anxiety Rendah,0.24156290292739868,0.7584370970726013
1,Anxiety Tinggi,Anxiety Tinggi,0.7533398270606995,0.24666017293930054
1,Anxiety Tinggi,Anxiety Tinggi,0.9044899940490723,0.09551000595092773
1,Anxiety Tinggi,Anxiety Tinggi,0.7660800814628601,0.2339199185371399
1,Anxiety Tinggi,Anxiety Tinggi,0.32274699211120605,0.677253007888794
1,Anxiety Tinggi,Anxiety Tinggi,0.34241804480552673,0.6575819551944733
1,Anxiety Tinggi,Anxiety Tinggi,0.6872415542602539,0.3127584457397461
1,Anxiety Tinggi,Anxiety Tinggi,0.6727046370506287,0.32729536294937134
1,Anxiety Tinggi,Anxiety Tinggi,0.40923619270324707,0.5907638072967529
1,Anxiety Tinggi,Anxiety Tinggi,0.6838898062705994,0.31611019372940063
1,Anxiety Tinggi,Anxiety Tinggi,0.7075091600418091,0.2924908399581909
1,Anxiety Tinggi,Anxiety Tinggi,0.8793982267379761,0.12060177326202393
1,Anxiety Tinggi,Anxiety Tinggi,0.5334910154342651,0.46650898456573486
