true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Tinggi,0.5313100218772888,0.4686899781227112
0,Anxiety Rendah,Anxiety Tinggi,0.5222688913345337,0.4777311086654663
1,Anxiety Tinggi,Anxiety Tinggi,0.5261943936347961,0.47380560636520386
1,Anxiety Tinggi,Anxiety Tinggi,0.518195629119873,0.48180437088012695
1,Anxiety Tinggi,Anxiety Tinggi,0.5249946713447571,0.4750053286552429
1,Anxiety Tinggi,Anxiety Tinggi,0.5002127885818481,0.49978721141815186
1,Anxiety Tinggi,Anxiety Tinggi,0.5306156873703003,0.4693843126296997
1,Anxiety Tinggi,Anxiety Tinggi,0.5325371623039246,0.46746283769607544
1,Anxiety Tinggi,Anxiety Tinggi,0.5162448287010193,0.4837551712989807
1,Anxiety Tinggi,Anxiety Tinggi,0.5290380716323853,0.47096192836761475
0,Anxiety Rendah,Anxiety Tinggi,0.5042105317115784,0.49578946828842163
0,Anxiety Rendah,Anxiety Tinggi,0.5235598087310791,0.4764401912689209
0,Anxiety Rendah,Anxiety Tinggi,0.5260547399520874,0.4739452600479126
0,Anxiety Rendah,Anxiety Rendah,0.4945998787879944,0.5054001212120056
1,Anxiety Tinggi,Anxiety Tinggi,0.5287370681762695,0.47126293182373047
1,Anxiety Tinggi,Anxiety Tinggi,0.5224648118019104,0.4775351881980896
1,Anxiety Tinggi,Anxiety Tinggi,0.527151882648468,0.472848117351532
1,Anxiety Tinggi,Anxiety Rendah,0.444919228553772,0.555080771446228
1,Anxiety Tinggi,Anxiety Rendah,0.48785555362701416,0.5121444463729858
0,Anxiety Rendah,Anxiety Tinggi,0.5286596417427063,0.4713403582572937
0,Anxiety Rendah,Anxiety Tinggi,0.5331199169158936,0.46688008308410645
1,Anxiety Tinggi,Anxiety Tinggi,0.5271068811416626,0.4728931188583374
1,Anxiety Tinggi,Anxiety Tinggi,0.5227752923965454,0.4772247076034546
1,Anxiety Tinggi,Anxiety Tinggi,0.5309797525405884,0.4690202474594116
1,Anxiety Tinggi,Anxiety Tinggi,0.5236579775810242,0.47634202241897583
0,Anxiety Rendah,Anxiety Tinggi,0.5343175530433655,0.4656824469566345
0,Anxiety Rendah,Anxiety Rendah,0.4946044087409973,0.5053955912590027
0,Anxiety Rendah,Anxiety Tinggi,0.5262492895126343,0.4737507104873657
1,Anxiety Tinggi,Anxiety Tinggi,0.5216680765151978,0.47833192348480225
1,Anxiety Tinggi,Anxiety Tinggi,0.5319855213165283,0.4680144786834717
1,Anxiety Tinggi,Anxiety Tinggi,0.529974102973938,0.470025897026062
1,Anxiety Tinggi,Anxiety Tinggi,0.526978611946106,0.47302138805389404
