true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.5203754901885986,0.47962450981140137
1,Anxiety Tinggi,Anxiety Tinggi,0.5159737467765808,0.4840262532234192
1,Anxiety Tinggi,Anxiety Tinggi,0.5012908577919006,0.49870914220809937
1,Anxiety Tinggi,Anxiety Tinggi,0.5272479057312012,0.47275209426879883
1,Anxiety Tinggi,Anxiety Rendah,0.4740961492061615,0.5259038507938385
1,Anxiety Tinggi,Anxiety Rendah,0.48171159625053406,0.5182884037494659
1,Anxiety Tinggi,Anxiety Tinggi,0.527510404586792,0.472489595413208
1,Anxiety Tinggi,Anxiety Tinggi,0.5255761742591858,0.4744238257408142
1,Anxiety Tinggi,Anxiety Rendah,0.4231971800327301,0.5768028199672699
0,Anxiety Rendah,Anxiety Tinggi,0.5239264965057373,0.4760735034942627
0,Anxiety Rendah,Anxiety Rendah,0.4937974512577057,0.5062025487422943
0,Anxiety Rendah,Anxiety Tinggi,0.5297386646270752,0.4702613353729248
0,Anxiety Rendah,Anxiety Rendah,0.47060438990592957,0.5293956100940704
0,Anxiety Rendah,Anxiety Rendah,0.4555946886539459,0.5444053113460541
1,Anxiety Tinggi,Anxiety Tinggi,0.5043869614601135,0.4956130385398865
1,Anxiety Tinggi,Anxiety Tinggi,0.5284234881401062,0.4715765118598938
1,Anxiety Tinggi,Anxiety Tinggi,0.5280013084411621,0.4719986915588379
1,Anxiety Tinggi,Anxiety Tinggi,0.5301297903060913,0.4698702096939087
1,Anxiety Tinggi,Anxiety Tinggi,0.5261788368225098,0.47382116317749023
1,Anxiety Tinggi,Anxiety Tinggi,0.5287122130393982,0.4712877869606018
1,Anxiety Tinggi,Anxiety Rendah,0.4181448817253113,0.5818551182746887
1,Anxiety Tinggi,Anxiety Rendah,0.4886263310909271,0.5113736689090729
1,Anxiety Tinggi,Anxiety Tinggi,0.5170775055885315,0.4829224944114685
1,Anxiety Tinggi,Anxiety Tinggi,0.5062659382820129,0.49373406171798706
1,Anxiety Tinggi,Anxiety Tinggi,0.5254172682762146,0.4745827317237854
1,Anxiety Tinggi,Anxiety Tinggi,0.5309174656867981,0.4690825343132019
1,Anxiety Tinggi,Anxiety Rendah,0.46613746881484985,0.5338625311851501
1,Anxiety Tinggi,Anxiety Rendah,0.4788130223751068,0.5211869776248932
1,Anxiety Tinggi,Anxiety Tinggi,0.510231614112854,0.489768385887146
1,Anxiety Tinggi,Anxiety Tinggi,0.5297330617904663,0.4702669382095337
1,Anxiety Tinggi,Anxiety Rendah,0.4918314516544342,0.5081685483455658
1,Anxiety Tinggi,Anxiety Tinggi,0.5282309055328369,0.4717690944671631
1,Anxiety Tinggi,Anxiety Tinggi,0.5251105427742004,0.47488945722579956
1,Anxiety Tinggi,Anxiety Rendah,0.45669999718666077,0.5433000028133392
1,Anxiety Tinggi,Anxiety Tinggi,0.5145350098609924,0.48546499013900757
1,Anxiety Tinggi,Anxiety Tinggi,0.5186948180198669,0.48130518198013306
1,Anxiety Tinggi,Anxiety Tinggi,0.5256170034408569,0.47438299655914307
1,Anxiety Tinggi,Anxiety Rendah,0.48992422223091125,0.5100757777690887
1,Anxiety Tinggi,Anxiety Rendah,0.44058606028556824,0.5594139397144318
1,Anxiety Tinggi,Anxiety Tinggi,0.5236834287643433,0.47631657123565674
1,Anxiety Tinggi,Anxiety Rendah,0.43951112031936646,0.5604888796806335
1,Anxiety Tinggi,Anxiety Rendah,0.4655402600765228,0.5344597399234772
1,Anxiety Tinggi,Anxiety Tinggi,0.5163474678993225,0.4836525321006775
1,Anxiety Tinggi,Anxiety Rendah,0.42162856459617615,0.5783714354038239
1,Anxiety Tinggi,Anxiety Rendah,0.4649662971496582,0.5350337028503418
1,Anxiety Tinggi,Anxiety Tinggi,0.5302457809448242,0.4697542190551758
1,Anxiety Tinggi,Anxiety Tinggi,0.5099325180053711,0.4900674819946289
1,Anxiety Tinggi,Anxiety Tinggi,0.5124009251594543,0.48759907484054565
1,Anxiety Tinggi,Anxiety Tinggi,0.5086492896080017,0.4913507103919983
1,Anxiety Tinggi,Anxiety Rendah,0.4721470773220062,0.5278529226779938
1,Anxiety Tinggi,Anxiety Tinggi,0.5280818343162537,0.47191816568374634
1,Anxiety Tinggi,Anxiety Rendah,0.49600550532341003,0.50399449467659
1,Anxiety Tinggi,Anxiety Rendah,0.4996081292629242,0.5003918707370758
1,Anxiety Tinggi,Anxiety Rendah,0.47604018449783325,0.5239598155021667
1,Anxiety Tinggi,Anxiety Rendah,0.42488783597946167,0.5751121640205383
1,Anxiety Tinggi,Anxiety Rendah,0.49630582332611084,0.5036941766738892
1,Anxiety Tinggi,Anxiety Rendah,0.4899827539920807,0.5100172460079193
