true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Rendah,0.10764088481664658,0.8923591151833534
1,Anxiety Tinggi,Anxiety Rendah,0.45287299156188965,0.5471270084381104
1,Anxiety Tinggi,Anxiety Tinggi,0.510513424873352,0.48948657512664795
1,Anxiety Tinggi,Anxiety Rendah,0.46428194642066956,0.5357180535793304
1,Anxiety Tinggi,Anxiety Rendah,0.33046960830688477,0.6695303916931152
1,Anxiety Tinggi,Anxiety Rendah,0.36372554302215576,0.6362744569778442
1,Anxiety Tinggi,Anxiety Tinggi,0.7821834087371826,0.21781659126281738
1,Anxiety Tinggi,Anxiety Tinggi,0.7577791213989258,0.24222087860107422
1,Anxiety Tinggi,Anxiety Rendah,0.34563273191452026,0.6543672680854797
0,Anxiety Rendah,Anxiety Tinggi,0.670742928981781,0.329257071018219
0,Anxiety Rendah,Anxiety Tinggi,0.5062008500099182,0.4937991499900818
0,Anxiety Rendah,Anxiety Rendah,0.4881591796875,0.5118408203125
0,Anxiety Rendah,Anxiety Rendah,0.3304818570613861,0.6695181429386139
0,Anxiety Rendah,Anxiety Rendah,0.31837064027786255,0.6816293597221375
1,Anxiety Tinggi,Anxiety Rendah,0.21883083879947662,0.7811691612005234
1,Anxiety Tinggi,Anxiety Rendah,0.45366722345352173,0.5463327765464783
1,Anxiety Tinggi,Anxiety Rendah,0.39898666739463806,0.6010133326053619
1,Anxiety Tinggi,Anxiety Rendah,0.44865021109580994,0.5513497889041901
1,Anxiety Tinggi,Anxiety Tinggi,0.505744218826294,0.49425578117370605
1,Anxiety Tinggi,Anxiety Rendah,0.46242380142211914,0.5375761985778809
1,Anxiety Tinggi,Anxiety Rendah,0.2135142683982849,0.7864857316017151
1,Anxiety Tinggi,Anxiety Rendah,0.24060176312923431,0.7593982368707657
1,Anxiety Tinggi,Anxiety Rendah,0.4757090210914612,0.5242909789085388
1,Anxiety Tinggi,Anxiety Rendah,0.4349393844604492,0.5650606155395508
1,Anxiety Tinggi,Anxiety Rendah,0.4584271311759949,0.5415728688240051
1,Anxiety Tinggi,Anxiety Rendah,0.3963288962841034,0.6036711037158966
1,Anxiety Tinggi,Anxiety Rendah,0.17650167644023895,0.823498323559761
1,Anxiety Tinggi,Anxiety Rendah,0.1712343543767929,0.8287656456232071
1,Anxiety Tinggi,Anxiety Tinggi,0.7593764662742615,0.24062353372573853
1,Anxiety Tinggi,Anxiety Rendah,0.42244476079940796,0.577555239200592
1,Anxiety Tinggi,Anxiety Rendah,0.409842312335968,0.590157687664032
1,Anxiety Tinggi,Anxiety Rendah,0.3446785509586334,0.6553214490413666
1,Anxiety Tinggi,Anxiety Rendah,0.3584314286708832,0.6415685713291168
1,Anxiety Tinggi,Anxiety Rendah,0.415957510471344,0.584042489528656
1,Anxiety Tinggi,Anxiety Tinggi,0.7690664529800415,0.2309335470199585
1,Anxiety Tinggi,Anxiety Tinggi,0.5021263957023621,0.49787360429763794
1,Anxiety Tinggi,Anxiety Tinggi,0.560869574546814,0.43913042545318604
1,Anxiety Tinggi,Anxiety Tinggi,0.8059390187263489,0.19406098127365112
1,Anxiety Tinggi,Anxiety Rendah,0.22065186500549316,0.7793481349945068
1,Anxiety Tinggi,Anxiety Tinggi,0.5288335084915161,0.4711664915084839
1,Anxiety Tinggi,Anxiety Rendah,0.4799215793609619,0.5200784206390381
1,Anxiety Tinggi,Anxiety Tinggi,0.6419910192489624,0.3580089807510376
1,Anxiety Tinggi,Anxiety Tinggi,0.7068058848381042,0.29319411516189575
1,Anxiety Tinggi,Anxiety Rendah,0.1242045909166336,0.8757954090833664
1,Anxiety Tinggi,Anxiety Tinggi,0.5434678792953491,0.4565321207046509
1,Anxiety Tinggi,Anxiety Tinggi,0.7993838787078857,0.20061612129211426
1,Anxiety Tinggi,Anxiety Rendah,0.31481894850730896,0.685181051492691
1,Anxiety Tinggi,Anxiety Rendah,0.4704642593860626,0.5295357406139374
1,Anxiety Tinggi,Anxiety Rendah,0.11662770807743073,0.8833722919225693
1,Anxiety Tinggi,Anxiety Tinggi,0.7255480289459229,0.27445197105407715
1,Anxiety Tinggi,Anxiety Tinggi,0.6514676809310913,0.3485323190689087
1,Anxiety Tinggi,Anxiety Rendah,0.32754623889923096,0.672453761100769
1,Anxiety Tinggi,Anxiety Rendah,0.22673673927783966,0.7732632607221603
1,Anxiety Tinggi,Anxiety Tinggi,0.8032733201980591,0.19672667980194092
1,Anxiety Tinggi,Anxiety Rendah,0.4717307984828949,0.5282692015171051
1,Anxiety Tinggi,Anxiety Tinggi,0.5182358026504517,0.48176419734954834
1,Anxiety Tinggi,Anxiety Rendah,0.19657394289970398,0.803426057100296
