true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.8646723031997681,0.13532769680023193
1,Anxiety Tinggi,Anxiety Tinggi,0.5517184138298035,0.44828158617019653
1,Anxiety Tinggi,Anxiety Tinggi,0.5699148178100586,0.4300851821899414
1,Anxiety Tinggi,Anxiety Tinggi,0.584829568862915,0.41517043113708496
1,Anxiety Tinggi,Anxiety Rendah,0.4713764488697052,0.5286235511302948
1,Anxiety Tinggi,Anxiety Tinggi,0.6510512828826904,0.34894871711730957
1,Anxiety Tinggi,Anxiety Tinggi,0.5655901432037354,0.43440985679626465
1,Anxiety Tinggi,Anxiety Tinggi,0.5775146484375,0.4224853515625
1,Anxiety Tinggi,Anxiety Rendah,0.43834188580513,0.56165811419487
0,Anxiety Rendah,Anxiety Tinggi,0.5865408182144165,0.4134591817855835
0,Anxiety Rendah,Anxiety Tinggi,0.5579886436462402,0.44201135635375977
0,Anxiety Rendah,Anxiety Tinggi,0.5798420310020447,0.4201579689979553
0,Anxiety Rendah,Anxiety Tinggi,0.5210409164428711,0.4789590835571289
0,Anxiety Rendah,Anxiety Rendah,0.3925495743751526,0.6074504256248474
1,Anxiety Tinggi,Anxiety Tinggi,0.5225885510444641,0.4774114489555359
1,Anxiety Tinggi,Anxiety Tinggi,0.5696980357170105,0.4303019642829895
1,Anxiety Tinggi,Anxiety Tinggi,0.5749225616455078,0.4250774383544922
1,Anxiety Tinggi,Anxiety Tinggi,0.5645517706871033,0.43544822931289673
1,Anxiety Tinggi,Anxiety Tinggi,0.5743020176887512,0.4256979823112488
1,Anxiety Tinggi,Anxiety Tinggi,0.5678030252456665,0.4321969747543335
1,Anxiety Tinggi,Anxiety Rendah,0.41369521617889404,0.586304783821106
1,Anxiety Tinggi,Anxiety Rendah,0.429287314414978,0.570712685585022
1,Anxiety Tinggi,Anxiety Tinggi,0.5597215294837952,0.44027847051620483
1,Anxiety Tinggi,Anxiety Tinggi,0.8266831636428833,0.1733168363571167
1,Anxiety Tinggi,Anxiety Tinggi,0.5803381204605103,0.41966187953948975
1,Anxiety Tinggi,Anxiety Tinggi,0.5799564123153687,0.42004358768463135
1,Anxiety Tinggi,Anxiety Rendah,0.3801073133945465,0.6198926866054535
1,Anxiety Tinggi,Anxiety Tinggi,0.5059638619422913,0.49403613805770874
1,Anxiety Tinggi,Anxiety Tinggi,0.5427924990653992,0.45720750093460083
1,Anxiety Tinggi,Anxiety Tinggi,0.5652828812599182,0.4347171187400818
1,Anxiety Tinggi,Anxiety Tinggi,0.5309537053108215,0.46904629468917847
1,Anxiety Tinggi,Anxiety Tinggi,0.5909020900726318,0.40909790992736816
1,Anxiety Tinggi,Anxiety Tinggi,0.5637772083282471,0.43622279167175293
1,Anxiety Tinggi,Anxiety Rendah,0.3427998125553131,0.6572001874446869
1,Anxiety Tinggi,Anxiety Tinggi,0.540120542049408,0.45987945795059204
1,Anxiety Tinggi,Anxiety Tinggi,0.5445994734764099,0.4554005265235901
1,Anxiety Tinggi,Anxiety Tinggi,0.5695488452911377,0.4304511547088623
1,Anxiety Tinggi,Anxiety Rendah,0.36494138836860657,0.6350586116313934
1,Anxiety Tinggi,Anxiety Rendah,0.4833008646965027,0.5166991353034973
1,Anxiety Tinggi,Anxiety Tinggi,0.579483687877655,0.42051631212234497
1,Anxiety Tinggi,Anxiety Rendah,0.4309387803077698,0.5690612196922302
1,Anxiety Tinggi,Anxiety Rendah,0.4074530005455017,0.5925469994544983
1,Anxiety Tinggi,Anxiety Tinggi,0.5559797883033752,0.44402021169662476
1,Anxiety Tinggi,Anxiety Rendah,0.4386540949344635,0.5613459050655365
1,Anxiety Tinggi,Anxiety Rendah,0.41203293204307556,0.5879670679569244
1,Anxiety Tinggi,Anxiety Tinggi,0.5798070430755615,0.4201929569244385
1,Anxiety Tinggi,Anxiety Tinggi,0.7161670327186584,0.28383296728134155
1,Anxiety Tinggi,Anxiety Tinggi,0.7628390192985535,0.23716098070144653
1,Anxiety Tinggi,Anxiety Tinggi,0.812960147857666,0.18703985214233398
1,Anxiety Tinggi,Anxiety Rendah,0.37845879793167114,0.6215412020683289
1,Anxiety Tinggi,Anxiety Tinggi,0.881184458732605,0.11881554126739502
1,Anxiety Tinggi,Anxiety Rendah,0.4945538640022278,0.5054461359977722
1,Anxiety Tinggi,Anxiety Tinggi,0.6747655272483826,0.32523447275161743
1,Anxiety Tinggi,Anxiety Rendah,0.42592117190361023,0.5740788280963898
1,Anxiety Tinggi,Anxiety Rendah,0.44556447863578796,0.554435521364212
1,Anxiety Tinggi,Anxiety Tinggi,0.5331860184669495,0.46681398153305054
1,Anxiety Tinggi,Anxiety Tinggi,0.6036547422409058,0.39634525775909424
