true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Tinggi,0.5538452863693237,0.44615471363067627
0,Anxiety Rendah,Anxiety Tinggi,0.5498055815696716,0.45019441843032837
1,Anxiety Tinggi,Anxiety Tinggi,0.600607693195343,0.399392306804657
1,Anxiety Tinggi,Anxiety Tinggi,0.5749973654747009,0.4250026345252991
1,Anxiety Tinggi,Anxiety Tinggi,0.5775028467178345,0.4224971532821655
1,Anxiety Tinggi,Anxiety Tinggi,0.6861957907676697,0.3138042092323303
1,Anxiety Tinggi,Anxiety Tinggi,0.5805379152297974,0.41946208477020264
1,Anxiety Tinggi,Anxiety Tinggi,0.5818182826042175,0.41818171739578247
1,Anxiety Tinggi,Anxiety Tinggi,0.5918685793876648,0.4081314206123352
1,Anxiety Tinggi,Anxiety Tinggi,0.5737877488136292,0.42621225118637085
0,Anxiety Rendah,Anxiety Tinggi,0.544928789138794,0.45507121086120605
0,Anxiety Rendah,Anxiety Tinggi,0.5681940317153931,0.43180596828460693
0,Anxiety Rendah,Anxiety Tinggi,0.5513125658035278,0.44868743419647217
0,Anxiety Rendah,Anxiety Tinggi,0.5100733041763306,0.48992669582366943
1,Anxiety Tinggi,Anxiety Tinggi,0.5796217918395996,0.4203782081604004
1,Anxiety Tinggi,Anxiety Tinggi,0.5831646919250488,0.41683530807495117
1,Anxiety Tinggi,Anxiety Tinggi,0.5727295279502869,0.42727047204971313
1,Anxiety Tinggi,Anxiety Rendah,0.4143783450126648,0.5856216549873352
1,Anxiety Tinggi,Anxiety Tinggi,0.516127347946167,0.483872652053833
0,Anxiety Rendah,Anxiety Tinggi,0.6003901362419128,0.39960986375808716
0,Anxiety Rendah,Anxiety Tinggi,0.5964993834495544,0.40350061655044556
1,Anxiety Tinggi,Anxiety Tinggi,0.5704686045646667,0.42953139543533325
1,Anxiety Tinggi,Anxiety Tinggi,0.5911170244216919,0.4088829755783081
1,Anxiety Tinggi,Anxiety Tinggi,0.5586767792701721,0.4413232207298279
1,Anxiety Tinggi,Anxiety Tinggi,0.5705531239509583,0.42944687604904175
0,Anxiety Rendah,Anxiety Tinggi,0.5725812911987305,0.42741870880126953
0,Anxiety Rendah,Anxiety Tinggi,0.5713297724723816,0.4286702275276184
0,Anxiety Rendah,Anxiety Tinggi,0.5882468819618225,0.4117531180381775
1,Anxiety Tinggi,Anxiety Tinggi,0.5909016728401184,0.4090983271598816
1,Anxiety Tinggi,Anxiety Tinggi,0.5813753604888916,0.4186246395111084
1,Anxiety Tinggi,Anxiety Tinggi,0.6075201630592346,0.3924798369407654
1,Anxiety Tinggi,Anxiety Tinggi,0.5799804329872131,0.42001956701278687
1,Anxiety Tinggi,Anxiety Tinggi,0.5760823488235474,0.42391765117645264
