true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.5456096529960632,0.45439034700393677
1,Anxiety Tinggi,Anxiety Tinggi,0.5507188439369202,0.44928115606307983
1,Anxiety Tinggi,Anxiety Tinggi,0.5374715924263,0.46252840757369995
1,Anxiety Tinggi,Anxiety Tinggi,0.7255004644393921,0.2744995355606079
1,Anxiety Tinggi,Anxiety Tinggi,0.521085798740387,0.47891420125961304
1,Anxiety Tinggi,Anxiety Tinggi,0.6829595565795898,0.31704044342041016
1,Anxiety Tinggi,Anxiety Tinggi,0.6041616201400757,0.3958383798599243
1,Anxiety Tinggi,Anxiety Tinggi,0.7822369933128357,0.2177630066871643
1,Anxiety Tinggi,Anxiety Rendah,0.22653870284557343,0.7734612971544266
0,Anxiety Rendah,Anxiety Tinggi,0.6929851770401001,0.3070148229598999
0,Anxiety Rendah,Anxiety Rendah,0.4976308345794678,0.5023691654205322
0,Anxiety Rendah,Anxiety Rendah,0.4246371388435364,0.5753628611564636
0,Anxiety Rendah,Anxiety Rendah,0.4752894639968872,0.5247105360031128
0,Anxiety Rendah,Anxiety Rendah,0.2384483963251114,0.7615516036748886
1,Anxiety Tinggi,Anxiety Rendah,0.4439065754413605,0.5560934245586395
1,Anxiety Tinggi,Anxiety Tinggi,0.647641122341156,0.352358877658844
1,Anxiety Tinggi,Anxiety Tinggi,0.6286113262176514,0.37138867378234863
1,Anxiety Tinggi,Anxiety Tinggi,0.6531264185905457,0.34687358140945435
1,Anxiety Tinggi,Anxiety Tinggi,0.554670512676239,0.445329487323761
1,Anxiety Tinggi,Anxiety Tinggi,0.6264286637306213,0.37357133626937866
1,Anxiety Tinggi,Anxiety Rendah,0.3868633210659027,0.6131366789340973
1,Anxiety Tinggi,Anxiety Rendah,0.4660980701446533,0.5339019298553467
1,Anxiety Tinggi,Anxiety Rendah,0.4894251525402069,0.5105748474597931
1,Anxiety Tinggi,Anxiety Rendah,0.3761124014854431,0.6238875985145569
1,Anxiety Tinggi,Anxiety Tinggi,0.8475484251976013,0.15245157480239868
1,Anxiety Tinggi,Anxiety Tinggi,0.6506593823432922,0.34934061765670776
1,Anxiety Tinggi,Anxiety Rendah,0.40495765209198,0.59504234790802
1,Anxiety Tinggi,Anxiety Rendah,0.44559818506240845,0.5544018149375916
1,Anxiety Tinggi,Anxiety Rendah,0.32450175285339355,0.6754982471466064
1,Anxiety Tinggi,Anxiety Tinggi,0.6631963849067688,0.3368036150932312
1,Anxiety Tinggi,Anxiety Rendah,0.48495280742645264,0.5150471925735474
1,Anxiety Tinggi,Anxiety Tinggi,0.6653752326965332,0.3346247673034668
1,Anxiety Tinggi,Anxiety Tinggi,0.7010673880577087,0.29893261194229126
1,Anxiety Tinggi,Anxiety Tinggi,0.5383636951446533,0.4616363048553467
1,Anxiety Tinggi,Anxiety Rendah,0.3193189203739166,0.6806810796260834
1,Anxiety Tinggi,Anxiety Tinggi,0.532381534576416,0.467618465423584
1,Anxiety Tinggi,Anxiety Rendah,0.48710042238235474,0.5128995776176453
1,Anxiety Tinggi,Anxiety Rendah,0.42767441272735596,0.572325587272644
1,Anxiety Tinggi,Anxiety Rendah,0.43692585825920105,0.563074141740799
1,Anxiety Tinggi,Anxiety Tinggi,0.669981062412262,0.33001893758773804
1,Anxiety Tinggi,Anxiety Rendah,0.4576578736305237,0.5423421263694763
1,Anxiety Tinggi,Anxiety Rendah,0.3715909421443939,0.6284090578556061
1,Anxiety Tinggi,Anxiety Tinggi,0.6026065945625305,0.3973934054374695
1,Anxiety Tinggi,Anxiety Tinggi,0.640336275100708,0.359663724899292
1,Anxiety Tinggi,Anxiety Rendah,0.36178043484687805,0.638219565153122
1,Anxiety Tinggi,Anxiety Tinggi,0.5208510160446167,0.4791489839553833
1,Anxiety Tinggi,Anxiety Rendah,0.19876933097839355,0.8012306690216064
1,Anxiety Tinggi,Anxiety Rendah,0.26159048080444336,0.7384095191955566
1,Anxiety Tinggi,Anxiety Rendah,0.21173200011253357,0.7882679998874664
1,Anxiety Tinggi,Anxiety Tinggi,0.510636568069458,0.489363431930542
1,Anxiety Tinggi,Anxiety Rendah,0.3006674349308014,0.6993325650691986
1,Anxiety Tinggi,Anxiety Rendah,0.4472455680370331,0.5527544319629669
1,Anxiety Tinggi,Anxiety Rendah,0.2453644722700119,0.7546355277299881
1,Anxiety Tinggi,Anxiety Rendah,0.3216741681098938,0.6783258318901062
1,Anxiety Tinggi,Anxiety Rendah,0.399175226688385,0.600824773311615
1,Anxiety Tinggi,Anxiety Rendah,0.371576726436615,0.628423273563385
1,Anxiety Tinggi,Anxiety Tinggi,0.5932045578956604,0.4067954421043396
