true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.9933246970176697,0.006675302982330322
1,Anxiety Tinggi,Anxiety Tinggi,0.5279728174209595,0.4720271825790405
1,Anxiety Tinggi,Anxiety Rendah,0.44154253602027893,0.5584574639797211
1,Anxiety Tinggi,Anxiety Tinggi,0.8834766745567322,0.11652332544326782
1,Anxiety Tinggi,Anxiety Rendah,0.04178095608949661,0.9582190439105034
1,Anxiety Tinggi,Anxiety Rendah,0.46776536107063293,0.5322346389293671
1,Anxiety Tinggi,Anxiety Tinggi,0.8389490842819214,0.1610509157180786
1,Anxiety Tinggi,Anxiety Tinggi,0.8987393379211426,0.10126066207885742
1,Anxiety Tinggi,Anxiety Tinggi,0.9218879342079163,0.07811206579208374
0,Anxiety Rendah,Anxiety Rendah,0.24030642211437225,0.7596935778856277
0,Anxiety Rendah,Anxiety Rendah,0.03775407746434212,0.9622459225356579
0,Anxiety Rendah,Anxiety Rendah,0.16685286164283752,0.8331471383571625
0,Anxiety Rendah,Anxiety Rendah,0.22090578079223633,0.7790942192077637
0,Anxiety Rendah,Anxiety Rendah,0.4264114499092102,0.5735885500907898
1,Anxiety Tinggi,Anxiety Tinggi,0.8444579243659973,0.15554207563400269
1,Anxiety Tinggi,Anxiety Tinggi,0.5604476928710938,0.43955230712890625
1,Anxiety Tinggi,Anxiety Rendah,0.07093049585819244,0.9290695041418076
1,Anxiety Tinggi,Anxiety Rendah,0.2600456774234772,0.7399543225765228
1,Anxiety Tinggi,Anxiety Rendah,0.21399971842765808,0.7860002815723419
1,Anxiety Tinggi,Anxiety Rendah,0.4365978538990021,0.5634021461009979
1,Anxiety Tinggi,Anxiety Rendah,0.4588963985443115,0.5411036014556885
1,Anxiety Tinggi,Anxiety Rendah,0.04950413107872009,0.9504958689212799
1,Anxiety Tinggi,Anxiety Tinggi,0.5469578504562378,0.4530421495437622
1,Anxiety Tinggi,Anxiety Rendah,0.20865699648857117,0.7913430035114288
1,Anxiety Tinggi,Anxiety Rendah,0.275152325630188,0.724847674369812
1,Anxiety Tinggi,Anxiety Rendah,0.12827712297439575,0.8717228770256042
1,Anxiety Tinggi,Anxiety Rendah,0.19672206044197083,0.8032779395580292
1,Anxiety Tinggi,Anxiety Rendah,0.44210824370384216,0.5578917562961578
1,Anxiety Tinggi,Anxiety Tinggi,0.7588461637496948,0.24115383625030518
1,Anxiety Tinggi,Anxiety Tinggi,0.5964745283126831,0.4035254716873169
1,Anxiety Tinggi,Anxiety Tinggi,0.7199950814247131,0.28000491857528687
1,Anxiety Tinggi,Anxiety Rendah,0.25684893131256104,0.743151068687439
1,Anxiety Tinggi,Anxiety Rendah,0.4829210340976715,0.5170789659023285
1,Anxiety Tinggi,Anxiety Tinggi,0.7571278810501099,0.24287211894989014
1,Anxiety Tinggi,Anxiety Rendah,0.05822618678212166,0.9417738132178783
1,Anxiety Tinggi,Anxiety Tinggi,0.811392605304718,0.18860739469528198
1,Anxiety Tinggi,Anxiety Tinggi,0.6796083450317383,0.3203916549682617
1,Anxiety Tinggi,Anxiety Rendah,0.31269681453704834,0.6873031854629517
1,Anxiety Tinggi,Anxiety Rendah,0.3392197787761688,0.6607802212238312
1,Anxiety Tinggi,Anxiety Rendah,0.4607139229774475,0.5392860770225525
1,Anxiety Tinggi,Anxiety Tinggi,0.5475065112113953,0.45249348878860474
1,Anxiety Tinggi,Anxiety Tinggi,0.7704781293869019,0.22952187061309814
1,Anxiety Tinggi,Anxiety Tinggi,0.7278044819831848,0.2721955180168152
1,Anxiety Tinggi,Anxiety Tinggi,0.6506684422492981,0.3493315577507019
1,Anxiety Tinggi,Anxiety Tinggi,0.9377212524414062,0.06227874755859375
1,Anxiety Tinggi,Anxiety Tinggi,0.6900025606155396,0.30999743938446045
1,Anxiety Tinggi,Anxiety Rendah,0.41206416487693787,0.5879358351230621
1,Anxiety Tinggi,Anxiety Tinggi,0.7948679327964783,0.20513206720352173
1,Anxiety Tinggi,Anxiety Rendah,0.4780588448047638,0.5219411551952362
1,Anxiety Tinggi,Anxiety Tinggi,0.9874926805496216,0.012507319450378418
1,Anxiety Tinggi,Anxiety Tinggi,0.8816462755203247,0.11835372447967529
1,Anxiety Tinggi,Anxiety Tinggi,0.7642197608947754,0.2357802391052246
1,Anxiety Tinggi,Anxiety Rendah,0.4522787928581238,0.5477212071418762
1,Anxiety Tinggi,Anxiety Tinggi,0.9756104350090027,0.024389564990997314
1,Anxiety Tinggi,Anxiety Tinggi,0.9934023022651672,0.006597697734832764
1,Anxiety Tinggi,Anxiety Tinggi,0.6731985211372375,0.32680147886276245
1,Anxiety Tinggi,Anxiety Tinggi,0.6413916349411011,0.3586083650588989
